,prefix,input_text,target_text
1101,translate english to thai,I feel so fly in my BAPE,ฉัน รู้สึก เท่สุด ๆ   ใน ชุด ของ   Bape
1102,translate english to thai, Let us find a light inside our universe now,  มา ตาม หา แสง สว่าง ใน จักรวาล ของ เรา กัน เถอะ
1103,translate english to thai,Oh toy soldier,โอว   ตุ๊กตา ทหาร
1104,translate english to thai,Even when the sun goes down,หรือ แม้ ใน ยาม ที่ ตะวัน ตก ดิน
1105,translate english to thai,Hypnotic takin’ over me,สะกด จิต ฉัน ได้ หมดใจ
1106,translate english to thai,because you need one you see,เพราะ เธอ ต้องการ มัน   รู้ ไว้ นะ
1107,translate english to thai,I am a fake,ฉัน คือ คน โกหก
1108,translate english to thai,Do not make me be bittersweet,อย่า ทำ ให้ ฉัน หวาน อม ขม กลืน นัก เลย  
1109,translate english to thai,Boy I want to like you,พ่อ หนุ่ม   ฉัน อยาก จะ ชอบ เธอ นะ
1110,translate english to thai,Baby I just want to go,ที่ รัก   ฉัน แค่ อยาก จะ ไป
1111,translate english to thai,You know that I am a crazy bitch ,รู้ ๆ กัน อยู่ ว่า ฉัน น่ะ บ้า แค่ ไหน
1112,translate english to thai,Giving in is the price I pay,การ ยอม พ่ายแพ้   คือ สิ่ง ที่ ฉัน ต้อง ยอม เสีย ไป
1113,translate english to thai,Fill my cup bottoms up until we blurry,เติม แก้ว ให้ ฉัน ที   ดื่ม ให้ หมด แก้ว จนกว่า เรา จะ เบลอ
1114,translate english to thai,Holding on,ทน มา เสมอ
1115,translate english to thai,But I think it is because I remembered for the first time,แต่ ฉัน คิด ว่า คง เป็น เพราะ ฉัน จำ มัน ได้ เป็น ครั้ง แรก
1116,translate english to thai,I will go wilder I will go hunt,ฉัน จะ มันส์ ให้ มาก ขึ้น   จะ ออก ล่า เหยื่อ
1117,translate english to thai,I know that is right,ฉัน รู้ ว่า นี่ แหละ ใช่
1118,translate english to thai,They really do not mean it he say it in songs Yeah mean it say it in songs,พวก นั้น ไม่ ได้ ตั้งใจ พูด แบบ นั้น หรอก   เขา ก็ พูด ใน เพลง ไว้ แล้ว
1119,translate english to thai,And we would pray but,และ เรา ก็ จะ ภาวนา   แต่ว่า
1120,translate english to thai,There is nothing more,ไม่ มี อะไร อีก แล้ว
1121,translate english to thai,Do you ever stop to ask yourself why,เธอ เคย หยุด เพื่อ ถาม ตัว เอง บ้าง มั้ย ว่า เพราะ อะไร
1122,translate english to thai, I am so fancy,  ฉัน น่ะ สวย สุด ๆ
1123,translate english to thai,Dead broke we was smoking mid bro,จน สุด ๆ   ได้ แต่ เสพ กัญชา แบบ ถูก ๆ
1124,translate english to thai,I cannot do it alone I cannot do it alone,ฉัน ทำ คน เดียว ไม่ ได้   ทำ คน เดียว ไม่ ได้ เลย
1125,translate english to thai,And colors so…,และ สีสัน นั้น ช่าง …
1126,translate english to thai,You say you are leaving,เธอ บอก ว่า เธอ จะ ทิ้ง ฉัน ไป
1127,translate english to thai,Putting on our dancing shoes,สวม รองเท้า เต้น ของ พวก เรา
1128,translate english to thai,Take the evil out the people they will be acting right,เอา ความ ชั่วร้าย ออก ไป จาก ผู้คน   พวก เขา จะ ได้ ทำ ตัว ให้ ถูกต้อง
1129,translate english to thai,Til you trust me to make the angels come through,จนกระทั่ง เธอ เชื่อ ใจ ฉัน จน ยอม ให้ เทวดา ลง มา เยือน
1130,translate english to thai,Never give a single fuck about me,ไม่ เคย แคร์ ฉัน เลย สัก นิด
1131,translate english to thai,Two years on,สอง ปี ผ่าน ไป
1132,translate english to thai,And you will know my name is the Lord,แล้ว เขา จะ ทราบ ว่า เรา คือ พระเยโฮวาห์
1133,translate english to thai,coming in joy,มา ด้วย ความ สุข
1134,translate english to thai,Got To deliver that why you turn your back,จะ ต้อง ส่ง ไป ให้ ได้   หัน หลัง ให้ ฉัน ได้ ยัง ไง
1135,translate english to thai,You are my champagne,เธอ คือ แชมเปญ ของ ฉัน
1136,translate english to thai,But was it yours or was it mine,แต่ มัน เป็น จินตนาการ ของ เธอ หรือ ของ ฉัน กัน นะ
1137,translate english to thai,Swallalala,กลืน เลย
1138,translate english to thai,I are not ashamed of my beautiful Mexican wife as a matter of fact,ไม่ อาย ที่ มี เมีย เป็น คน เม็กซิโก   จริง ๆ นะ
1139,translate english to thai,What will it take,จะ ต้อง ทำ ยัง ไง
1140,translate english to thai,Show me your teeth open your mouth boy,แสดง ฟัน ของ เธอ ให้ ฉัน เห็น   เปิด ปาก ของ เธอ ออก มา
1141,translate english to thai,Never loved nobody harder,ไม่ เคย รัก ใคร มาก กว่า นี้ มา ก่อน
1142,translate english to thai,Leave this dress a mess on the floor,ทิ้ง เสื้อผ้า กอง ไว้ บน พื้น
1143,translate english to thai,Think I am hearing your name everywhere I go,คิด ว่า ฉัน ได้ยิน ชื่อ เธอ ใน ทุก   ๆ   ที่ ที่ ฉัน ไป เลย
1144,translate english to thai,Let Me hold some,ขอ ฉัน จับ หน่อย สิ
1145,translate english to thai, Do not you come here thinking you are ballin’,  อย่า ริ อาจ มา คิด ว่า ตัว เอง เจ๋ง มาก นะ
1146,translate english to thai,And if I was single I would be right there with ya,และ ถ้า ฉัน โสด   ฉัน ก็ จะ ไป อยู่ กับ เธอ นะ
1147,translate english to thai,All that matters in the very end,สิ่ง ที่ สำคัญ ที่สุด นั่น ก็ คือ
1148,translate english to thai,Because I would rather be alone,เพราะ ฉัน ยอม อยู่ ตัว คน เดียว ซะ ดี กว่า
1149,translate english to thai,Would you catch a couple thousand fireflies yeah ,เธอ จะ จับหิ่งห้อย ให้ ฉัน ซัก สอง พัน ตัว ได้ มั้ย
1150,translate english to thai,I will make it clear not going to tell you twice,ฉัน ขอ พูด ให้ เคลียร์ เลย นะ   จะ ไม่ พูด อีก เป็น ครั้ง ที่ สอง
1151,translate english to thai,Just look at me,มอง ฉัน สิ
1152,translate english to thai,If a song could get me you,หาก แต่ เพลง นั้น จะ สามารถ ทำ ให้ เธอ เป็น ของ ฉัน ได้
1153,translate english to thai,Boy you know the vibes I do not waste no time,พ่อ หนุ่ม   เธอ ก็ รู้ใจ ฉัน   ฉัน ไม่ ชอบ เสีย เวลา นะ
1154,translate english to thai,Speak too soon before they know you,พูด ไป ก่อน ที่ จะ รู้จัก เธอ เสีย อีก
1155,translate english to thai,High again,ลอย ขึ้น ไป สูง ๆ อีก ครั้ง
1156,translate english to thai,Tonight I have got a new life,คืน นี้   ฉัน จะ ใช้ ชีวิต ใหม่
1157,translate english to thai,I know that it is all over,ฉัน รู้ ว่า ทุก ๆ อย่าง มัน จบ ไป แล้ว
1158,translate english to thai,We should go back to Arkansas,เรา น่า จะ กลับ ไป ที่ แม่น้ำ อาร์แคนซัส กัน นะ
1159,translate english to thai,Baseline after all the great times,เส้น ฐาน   หลัง จาก ช่วง เวลา ดี ๆ มากมาย
1160,translate english to thai,Just as long as we both give it all we can,ตราบ ใด ที่ เรา ทั้ง สอง ต่อ ทุ่มเท จน สุด พลัง ของ เรา
1161,translate english to thai,Dropped my cell phone down below,ฉัน ทิ้ง มือถือ ของ ฉัน เอา ไว้ เบื้อง ล่าง
1162,translate english to thai,Weighing so heavy on my body body,มัน หนัก เหลือเกิน บน ร่างกาย ฉัน
1163,translate english to thai,And I smell your cologne in the air,และ ฉัน ก็ ได้ กลิ่น โคโลญจน์ ของ เธอ ใน อากาศ
1164,translate english to thai,He used to stand in front of mirrors,เขา เคย ยืน อยู่ หน้า กระจก
1165,translate english to thai,We are different and the same gave you another name,ถึง เรา จะ แตกต่าง กัน   แต่ ก็ คน เหมือน กัน   จะ มอบ ชื่อ ใหม่ ให้ กับ เธอ
1166,translate english to thai,He hit me and it felt like a kiss,เขา ทุบตี ฉัน   และ มัน ก็ รู้สึก เหมือน จูบ กัน
1167,translate english to thai,The things no one can see,สิ่ง ที่ ไม่ มี ใคร เห็น
1168,translate english to thai,That he really wants to know my name—hey,ว่า เขา อยาก จะ รู้ ชื่อ ฉัน จริง ๆ นะ  เฮ้
1169,translate english to thai,Just stop lookin’ for love,หยุด โหยหา รัก เถอะ
1170,translate english to thai, Feels like a long way gone,  เหมือน มัน จะ ผ่าน มา นาน แสน นาน
1171,translate english to thai,My fourth drink in my hand,นี่ เหล้า แก้ว ที่ สี่ ใน มือ ฉัน แล้ว
1172,translate english to thai,Don Tell me how you feel,บอก ฉัน ที ว่า เธอ รู้สึก ยัง ไง
1173,translate english to thai,Do not think that I can explain it,ฉัน คิด ว่า ฉัน อธิบาย ออก มา ไม่ ได้ จริง ๆ
1174,translate english to thai,I do believe,ฉัน เชื่อ จริง ๆ นะ
1175,translate english to thai,She know on purpose as I peel the curtains,เธอ ก็ รู้ ว่า เธอ แค่ ทำ ตาม หน้าที่   ขณะ ที่ ฉัน ปิด ม่าน ลง
1176,translate english to thai,Tell all your friends that I am coming right back,บอก เพื่อน ๆ เธอ นะ ว่า ฉัน จะ กลับ มา
1177,translate english to thai,Stay where you are but it hurts like help,อยู่ ที่ เดิม ของ เธอ ต่อ ไป   แต่ มัน ก็ เจ็บปวด เหมือน เวลา มี คน มา ช่วย เลย
1178,translate english to thai,No more candle in the wind,ไม่ เหมือน เปลว เทียน กลาง สาย ลม อีก ต่อ ไป
1179,translate english to thai, Waking up sweatin from the stress of being caged down,  ตื่น ขึ้น มา พร้อม ด้วย เหงื่อ   จาก ความ เครียด ที่ ถูก จองจำ
1180,translate english to thai,I could not resist so sexy,ฉัน อดใจ ไม่ ไหว จริง ๆ   เขา เซ็กซี่ สุด ๆ
1181,translate english to thai,Because it is you,เพราะ เป็น เธอ
1182,translate english to thai,Let us forget everything,ลืม ทุก อย่าง กัน เถอะ
1183,translate english to thai,Do not try to hide it,อย่า ปิดบัง เลย
1184,translate english to thai,An innocent child with a thorn in his heart,เด็ก ผู้ บริษัท พร้อม ด้วย เสี้ยนหนาม ใน หัวใจ
1185,translate english to thai,I do not roll over ,ฉัน จะ ไม่ ทำ อะไร ให้ ช้า ลง
1186,translate english to thai, From long ago when lanterns burned,  จาก เมื่อ นาน แสน นาน มา แล้ว   ยาม ที่ ตะเกียง ลุก เป็น ไฟ
1187,translate english to thai, Walking round with my head down,  ฉัน เดิน คอ ตก ไป รอบ เมือง
1188,translate english to thai, And it is so hard taking a chance,  และ มัน ยาก เหลือเกิน ที่ จะ คว้า โอกาส ไว้
1189,translate english to thai,Shameless I have been rockin’ all my chains too,ฉัน มัน ไร้ ยางอาย   จะ สวม สร้อย ตลอด
1190,translate english to thai,And I am trying to ignore ya,และ ฉัน พยายาม จะ เมิน เธอ
1191,translate english to thai,I cannot understand you,ฉัน ไม่ เข้าใจ เธอ หรอก
1192,translate english to thai,Guess I should have really known,ฉัน น่า จะ รู้ จริง   ๆ   แหละ
1193,translate english to thai,You bring such joy in Crackerbox Palace,ลูก นำ พา ความ สุข มากมาย มา สู่ วังแครคเกอร์บ็อกซ์ แห่ง นี้
1194,translate english to thai,Keep on sleeping like that yeah,นอน หลับ อยู่ บน นั้น ต่อ ไป
1195,translate english to thai,Come on old Kris Kringle save me,ช่วย ฉัน ที นะ คะ   คุณซานต้า
1196,translate english to thai,Cuz all we have is will soon be gone,เพราะ เรา ต่าง มี สิ่ง ที่ กำลัง จะ จาก ไป เหมือน ๆ กัน
1197,translate english to thai, Put me to the test,  จับ ฉัน ไป ทดสอบ เลย
1198,translate english to thai,Because it are not the same my baby,เพราะ ทุก ๆ อย่าง มัน ไม่ เหมือน เดิม อีก แล้ว ที่ รัก
1199,translate english to thai,You are a dangerous love,เธอ มัน คือ ความ รัก ที่ แสน อันตราย สำหรับ ฉัน
1200,translate english to thai,Tears falling and it is liquor in your cup all you really want is love,น้ำ ตา หยด เป็น ทาง   กับ เหล้า ใน แก้ว เธอ   เธอ ต้องการ ก็ แค่ ความ รัก ไง
1201,translate english to thai,And you got to see what I see in you,และ เธอ จะ ต้อง เห็น สิ่ง ที่ อยู่ ใน ตัว เธอ
1202,translate english to thai, Do not want to live as an unsung melody,  ไม่ อยาก จะ ใช้ ชีวิต ใน ฐานะ บท เพลง ที่ ไม่ ได้ ขับร้อง ออก ไป
1203,translate english to thai,Because you are far from perfect,เพราะ เธอ เอง ก็ ไม ได้เพอร์เฟคท์ เลย
1204,translate english to thai,She was caught in a mudslide,เธอ โดน โคลน ถล่ม ไป แล้ว
1205,translate english to thai,And you say,และ เธอ บอก ว่า
1206,translate english to thai,Baby you should be here right here,ที่ รัก   เธอ ควร จะ อยู่ ที่ นี่   ตรง นี้ นะ
1207,translate english to thai,We will give it to you every time,แล้ว เรา จะ ทำ ตลอด เวลา เลย
1208,translate english to thai,But I felt it when I passed you,แต่ ฉัน รู้สึก ได้ นะ   เวลา ฉัน เดิน ผ่าน เธอ
1209,translate english to thai,But I have got a blank space baby,แต่ ฉัน ยัง มี ที่ ว่าง อยู่ นะ
1210,translate english to thai,Show me your wild side boy,ให้ ฉัน ได้ เห็น ด้าน โหด   ๆ   ของ เธอ บ้าง
1211,translate english to thai,And I will state something rash,และ ฉัน ขอ อธิบาย อะไร แบบ ไม่ ต้อง คิด เลย นะ
1212,translate english to thai, And lost boys like me are free,  และ เด็ก หลง ทาง แบบ ฉัน   ก็ ได้ เป็น อิสระ ใน ที่ แห่ง นี้
1213,translate english to thai,There is no need to cry no more there is nothing left to fear no more pain,เมื่อ ไม่ มี อะไร ที่ ต้อง หวาดกลัว อีก แล้ว   ก็ ไม่ จำเป็น ต้อง ร้องไห้ อีก
1214,translate english to thai,Do not want to live in Asylum,อย่า ปล่อย ให้ ฉัน อยู่ ใน ที่ หลบ ภัย แห่ง นี้ เลย
1215,translate english to thai,And even as we fall,ถึงแม้ ว่า มัน จะ ยากเย็น เพียง ใด
1216,translate english to thai,I will not give in,ฉัน จะ ไม่ ยอม แพ้
1217,translate english to thai,Waiting to breathe,รอคอย ที่ จะ ได้ หายใจ
1218,translate english to thai,How did I miss you when I did not know you Ooh,ฉัน พลาด เธอ ไป ได้ ยัง ไง นะ   ใน ตอน ที่ ฉัน ยัง ไม่ รู้จัก เธอ
1219,translate english to thai,What the fuck it look like,ฉัน เป็น ยัง ไง บ้าง ล่ะ
1220,translate english to thai,Hands up middle finger to  them,ชู มือ ขึ้น มา   ชู นิ้ว กลาง ใส่ มัน เลย
1221,translate english to thai,Seems like yesterday,แต่ ก็ ดู เหมือน พึ่ง ผ่าน มา แค่ เมื่อ วาน
1222,translate english to thai,Baby come through,ที่ รัก   มา เถอะ
1223,translate english to thai,Bitch do not kill my vibe bitch do not kill my vibe,อย่า มา ขัด อารมณ์ ฉัน ได้ มั้ย   อย่า มา ขวาง ความ สนุก ฉัน ได้ มั้ย
1224,translate english to thai,Best believe that when you need that,เชื่อ ได้ เลย   เวลา ที่ เธอ ต้องการ อะไร
1225,translate english to thai,When I refused,ตอน ที่ ฉัน ปฏิเสธ เธอ
1226,translate english to thai,Did not I did not I did not I love you,นี่ ฉัน ไม่ …   ฉัน ไม่ …   ฉัน ไม่ รัก เธอ หรอ
1227,translate english to thai,We are passing pipes like we are good old friends,เรา แลก กัน สูบไปป์ เหมือน เป็น เพื่อน เก่า กัน
1228,translate english to thai,You say I am trippin’ bullshit,เธอ บอก ว่า ฉัน พลาด ไป เอง   ไร้ สาระ จริง ๆ
1229,translate english to thai,You came and took your things away,แล้ว เธอ ก็ เข้า มา เก็บ ของ เธอ ไป หมด  
1230,translate english to thai,What you give is exactly what you receive,สิ่ง ที่ เธอ ให้   คือ สิ่ง เดียว กับ ที่ เธอ ได้ รับ
1231,translate english to thai,We never land because we stay fly,เรา ไม่ เคย ลงพื้น เลย   เพราะ เรา น่ะ สวย เก๋ สุด ๆ
1232,translate english to thai,Scars we carry,บาดแผล ที่ เรา แบก รับ เอา ไว้
1233,translate english to thai,And beauty fade,และ ความ งดงาม ได้ จืดจาง ลง
1234,translate english to thai,Turn up your gratitude turn down your attitude,ช่วย เพิ่ม ความ สำนึก บ้าง นะ   และ ลด อีโก้ ลงหน่อย 
1235,translate english to thai,That it will never happen again,ว่า มัน จะ ไม่ มี วัน เกิด ขึ้น อีก ครั้ง
1236,translate english to thai,I do it right now please soak panty,ฉัน จะ ทำ เพลง ให้ ดี   เพราะ งั้น มา ทำ ให้ กางเกง ใน ฉัน เปียก ได้ แล้ว
1237,translate english to thai,And dream next to you all night long,และ ฝัน ว่า ได้ อยู่ ข้าง เธอ ทั้ง คืน
1238,translate english to thai,Girl unobserved,ผู้ หญิง ที่ ไม่ ถูก เฝ้า ดู
1239,translate english to thai,You just put your lips together,เม้ม ริมฝีปาก เข้า ด้วย กัน
1240,translate english to thai,Better keep your head downdown,เธอ ควร จะ ทำ ตัว ไม่ เด่น เกินหน้าเกินตา นะ
1241,translate english to thai,So talk to me yeah,พูด กับ ฉัน สิ
1242,translate english to thai,Breathing out the cracks just to stay alive,หายใจ ออก มา เป็น โคเคน เพื่อ ให้ มี ชีวิต รอด
1243,translate english to thai,Where you stay Ohoh,เธอ อยู่ ที่ ไหน ล่ะ
1244,translate english to thai,I have been around a time or two and I know a lot of boys like you,ฉัน เคย เจอ เรื่อง แบบ นี้ มา ครั้ง สอง ครั้ง แล้ว ล่ะ   และ ฉัน รู้จัก ผู้ ชาย แบบ เธอ มา เยอะ
1245,translate english to thai,And I talk to myself on my facebook wall,และ ฉัน ก็ คุย กับ ตัว เอง บน หน้าวอลเฟซบุ๊ค ของ ตัว เอง
1246,translate english to thai,Like I was nodding right along to a song on the radio,เหมือน ฉัน ผงก หัว ไป ตาม จังหวะ เพลง ใน วิทยุ
1247,translate english to thai,And I I cannot change your mind,และ ฉัน เปลี่ยนใจ เธอ ไม่ ได้
1248,translate english to thai,You in the middle,  เธอ เป็น จุด ศูนย์กลาง
1249,translate english to thai,It is said and done hard to believe,ว่า มัน จบ ลง ไป แล้ว   ยาก ที่ จะ เชื่อ จริง ๆ
1250,translate english to thai,It is a just bridge that must be crossed,มัน เป็น สะพาน ที่ เรา ต้อง ข้าม ไป
1251,translate english to thai,Demon in Dior sinner in a Saint Laurent suit,ปีศาจ ใน ชุดดิออร์  คนบาป ใน ชุด สูท เซนต์ลอเรนท์
1252,translate english to thai,Tomorrow always happens too soon,วัน พรุ่ง นี้ มา ถึง เร็ว ไป เสมอ
1253,translate english to thai,I catch you every time,ฉัน จับ ได้ ทุก ครั้ง แหละ
1254,translate english to thai,Were not you the one who left in the first place,ไม่ ใช่ เธอ หรอ   ที่ เป็น คน ทิ้ง ฉัน ไป
1255,translate english to thai,Ooh la la that is what you are,เธอ เป็น อย่าง นั้น แหละ
1256,translate english to thai,You on the gram say being nosey you showing off,แก กำลัง เมา กัญชา   และ ก็ ชอบ สอดรู้สอดเห็น   เอา แต่ อวดเบ่ง อยู่ นั่น
1257,translate english to thai,Damn sun’s so hot make the girls take it all off,โอ๊ย   แสง แดด ร้อนแรง จริง ๆ   ทำ ให้ สาว ๆ พวก นั้น ถอด ออก ให้ หมด เลย สิ
1258,translate english to thai,And overhead of the aqua blue,และ อยู่ เหนือ เกิน ไป
1259,translate english to thai,We might not catch him today but he gon’ die soon,เรา อาจ จะ จับ เขา วัน นี้ ไม่ ได้   แต่ เดี๋ยว มัน ต้อง ตาย เร็ว   ๆ   นี้ แหละ
1260,translate english to thai,Every last nigga,ผู้ ชาย ทุก ๆ คน
1261,translate english to thai,Because I am damned if I do ya damned if I do ya,เพราะ ไม่ว่า ฉัน จะ หนี ไป จาก เธอ หรือ ไม่   ฉัน ก็ ยัง เจ็บปวด อยู่ดี
1262,translate english to thai,You cannot win no,ไม่ มี ทาง
1263,translate english to thai,But that is where I belong where I belong,แต่ มัน คือ ที่ ที่ เหมาะ กับ ฉัน ที่สุด แล้ว ล่ะ
1264,translate english to thai,I promise I promise I will be home,ฉัน สัญญา เลย ว่า ฉัน จะ อยู่ บ้าน
1265,translate english to thai,Mama did not raise no fool no fool,แม่ ฉัน ไม่ ได้ เลี้ยง ลูก โง่ ๆ มา นะ
1266,translate english to thai,I think we are close enough,ฉัน คิด ว่า เรา ใกล้ชิด กัน มาก พอ แล้ว นะ
1267,translate english to thai,Like waiting for a bus that never shows,มัน เหมือน การ รอ รถ เมล์ ที่ ไม่ มี วัน มา
1268,translate english to thai,See baby now you fiendin’ for a test drive,เห็น มั้ย   เธอ ก็ อยาก ลอง เสี่ยง กับ ฉัน เหมือน กัน แหละ
1269,translate english to thai,But what can I say,แต่ ฉัน จะ พูด อะไร ได้ ล่ะ
1270,translate english to thai,Everything is changing and it is written on my face,ทุก ๆ อย่าง มัน เปลี่ยนแปลง ไป   และ มัน แสดง ออก อย่าง ชัด จน บน หน้า ฉัน เลย
1271,translate english to thai,how could I dream of anything but ,ฉัน จะ ฝัน ถึง อะไร ได้ นอก จาก
1272,translate english to thai,Brooklyn Atlanta Houston to New Orleans,Brooklyn   Atlanta  Houston   ถึง   New   Orleans
1273,translate english to thai,So do not let this be our final song,อย่า ปล่อย ให้ เพลง นี้ เป็น เพลง สุดท้าย ของ เรา เลย
1274,translate english to thai,You are the fire and the flood,เธอ คือ เปลว ไฟ และ น้ำ ท่วม
1275,translate english to thai,I fall asleep to wake and it starts over again,ฉัน หลับ เพื่อ ตื่น มา   และ มัน ก็ เริ่ม ใหม่ อีก ครั้ง
1276,translate english to thai,Back up on that rollercoaster,กลับ ขึ้น รถไฟ เหาะ คัน เดิม
1277,translate english to thai,I wonder who you will fuck when I die,สงสัย จริง ๆ ว่า เธอ จะ ไป เอา กับ ใครต่อ ตอน ฉัน ตาย
1278,translate english to thai,because my best days drifin by,เพราะ วัน เวลา ดี ๆ ของ ฉัน   เคลื่อน ผ่าน ไป
1279,translate english to thai,Yeah it is a long way down,เส้นทาง ของ เธอ น่ะ คงดิ่ง ลง ไป อีก ยาว
1280,translate english to thai,Thinkin’ ’bout the times when you would go into my house ayy,คิด ถึง ช่วง เวลา ที่ เธอ มา หา ฉัน ที่ บ้าน
1281,translate english to thai,Every time you are every time you are touching me,ทุก ๆ ครั้ง ที่ เธอ สัมผัส ฉัน
1282,translate english to thai,I am wide awake missing your face,ฉัน ตา สว่าง   เพราะ คิด ถึง แต่ หน้า เธอ
1283,translate english to thai,Do not they know I am coming back swinging for that ass,ไม่ รู้หรอ   ว่า ฉัน เนี่ย จะ กลับ มา   จะ กลับ มา ฟาด ให้ เรียบ
1284,translate english to thai,With you all the years just fade away,พอ อยู่ กับ เธอ   ช่วง เวลา มัน ผ่าน เลือน ไป อย่าง รวดเร็ว เหลือเกิน
1285,translate english to thai,My brain is fuzzy,สมอง ฉัน มึน ไป หมด
1286,translate english to thai,And I will be waiting for the sign,ฉัน จะรอ สัญญาณ
1287,translate english to thai,And everybody at the party thinks,และ ทุก ๆ คน ใน งาน ปาร์ตี้ ต่าง คิด ว่า
1288,translate english to thai,But you told me the truth so I guess I cannot really blame ya,แต่ เธอ พูด ความ จริง กับ ฉัน   ก็ คง โทษ เธอ ไม่ ได้ หรอก
1289,translate english to thai,It is all a blessing in disguise,มัน เหมือน กับ พร ของ พระเจ้า ที่ ปลอมตัว มา
1290,translate english to thai,Your skin just like pearls,สี ผิว เหมือน ไข่ มุก
1291,translate english to thai,Wooh ohoh we are full of wonder,เรา นั้น เต็ม ไป ด้วย ความ มหัศจรรย์
1292,translate english to thai,You asking me to stay,เธอ ขอ ให้ ฉัน อยู่
1293,translate english to thai,We run around with them ballers only real niggas on my call list,เรา อยู่ กับ คน เก่ง ๆ เท่า นั้น   มี แต่ คน เจ๋ง ๆ เท่า นั้น ที่ ฉัน จะ โทร หา
1294,translate english to thai,I am the definition of dichotomy duality,ฉัน นี่ แหละ คือ คำ นิยาม ของ คำ ว่า การ แบ่ง ขั้ว   สอง ตัวตน  
1295,translate english to thai,We said “No one else”,เรา บอก ว่า   “ จะ ไม่ มี ใคร อื่น ”
1296,translate english to thai,I need someone who needs me,ฉัน ต้องการ   ใคร สัก คน ที่ ขาด ฉัน ไม่ ได้
1297,translate english to thai,But I cannot change that and I cannot change your mood ah,บัท ไอ แคนท์ เชนจ์ แดท  แอนด์ ไอ แคนท์ เชนจ์ ยัวร์ มู้ด
1298,translate english to thai,My sugar pill,แม่ ยา ปลอม ของ ฉัน
1299,translate english to thai,Forget about it yeah forget about him yeah,ลืม มัน ไป ให้ หมด   ลืม เขา ไป
1300,translate english to thai,I found the safest place to keep all our old mistakes,ฉัน ได้ เจอ ที่ ที่ ปลอด ภัย ที่สุด ที่ จะ เก็บ เอา ความ ผิดพลาด เก่า ๆ ของ เรา เอา ไว้ แล้ว
1301,translate english to thai,So go ahead pull the trigger,เอา เลย   เหนี่ยว ไก เลย
1302,translate english to thai,Went to Hollywood thrills from the street life,มา ตื่นเต้น แบบ ฮอลลีวู้ด จาก ชีวิต ข้าง ถนน กัน เถอะ
1303,translate english to thai,And mek dem all have fun,และ ให้ ทุก ๆ คน สนุก กัน
1304,translate english to thai,There is no way I could save you Save you,ไม่ มี ทาง ที่ ฉัน จะ ช่วย เธอ ได้
1305,translate english to thai,I want you to fiend for it,ฉัน อยาก ให้ เธอ คร่ำ ครวญ หา ฉัน
1306,translate english to thai,Found somebody better like I never met ya,ฉัน ได้ เจอ คน ใหม่ ที่ ดี กว่า   จน เหมือน ไม่ เคย เจอ เธอ มา ก่อน
1307,translate english to thai,Feeling good as hell,ฉัน รู้สึก ดี สุด ๆ เลย
1308,translate english to thai,And all this time I have been lying,ตลอด เวลา ที่ ผ่าน มา นี้   ฉัน โกหก ตัว เอง มา ตลอด
1309,translate english to thai,I took it all back in a second,ฉัน ถอน คำ พูด นั้น กลับคืน มา ใน ชั่ว วินาที
1310,translate english to thai,I had to hear the liars to recognize the truth,ฉัน ต้อง ได้ ฟัง คำ โกหก เพื่อ ให้ ได้ รู้ ถึง ความ จริง
1311,translate english to thai,Where we be ending up,ว่า สุดท้าย เรา จะ เป็น ยัง ไง
1312,translate english to thai,Words like those will not steal your glow you are one in a million,แต่ คำ พูด แบบ นั้น จะ ขโมย ประกาย แสง จาก เธอ ไป ไม่ ได้ หรอก   เพราะ เธอ คือ หนึ่ง ใน ล้าน
1313,translate english to thai,Do not come on to me come on to me,อย่า เข้า มา หา ฉัน เลย
1314,translate english to thai,And she is about to break,ว่า เธอ ใกล้ จะ แหลก สลาย แล้ว
1315,translate english to thai,You want me to leave you along with the stacks,เธอ อยาก ให้ ฉัน ทิ้ง เธอ ไป   พร้อม กับ เงิน พวก นี้ ใช่ มะ
1316,translate english to thai,Wake up 10 years of your life passed,แค่ ลืม ตา ตื่น มา   เวลา ก็ ผ่าน ไป สิบ ปี แล้ว
1317,translate english to thai,And we do not have to change a thing,เรา ก็ ไม่ ต้อง เปลี่ยน อะไร เลย
1318,translate english to thai,Eighty thousand singin’ with me,มี แฟน   ๆ   แปด หมื่น คน ร้อง ตาม ไป กับ ฉัน
1319,translate english to thai,I try to keep you sheltered from it but somehow it seems,พ่อ พยายาม จะ ปกป้อง พวก เธอ จาก สิ่ง พวก นั้น   แต่ ยัง ไง ก็ตาม   มัน ดู เหมือน ว่า
1320,translate english to thai,When I suffer no fragility when I enter,ทั้ง   ๆ   ที่ ฉัน เอง ก็ ทรมาน   แต่ จะ ไม่ แสดง ความ เปราะ บาง ออก มา หรอก ตอน ฉัน เดิน เข้า ไป
1321,translate english to thai,Pretty like Naomi Cassie plus Lauren,สวย ปิ๊ง เหมือน นาโอมิแคมป์เบล แคสซี่   แล้ว ก็ ลอเรน
1322,translate english to thai,But let us not beat around the bush,แต่ เรา อย่า มา อ้อมค้อม กัน ดี กว่า
1323,translate english to thai,And I want it and I wanted it bad,แต่ ฉัน ต้อง การ มัน   ต้องการ มัน มาก ๆ
1324,translate english to thai,DOLLHOUSE,บ้าน ตุ๊กตา
1325,translate english to thai,Lose my mind,เสีย สติ
