,lyrics,tokenized
752,Always had my palms itchin’ time to get it,มือ ฉัน คัน อยาก ได้ เงิน เสมอ   ถึง เวลา ต้อง ไป หา เงิน แล้ว
753,It is time to go home now and I have got an aching head,ถึง เวลา กลับ บ้าน แล้ว   และ ฉัน ก็ ปวด หัว จัง
754,All that I want is a hole in the ground,ที่ ฉัน ต้องการ ก็ แค่ หลุม บน พื้น
755,And who would have ever guessed it would last through it all,และ ใคร จะ ไป คิด ล่ะ   ว่า มัน จะ คง อยู่ มา นาน ขนาด นี้
756,Cut myself on angel’s hair and baby’s breath,กรีด เนื้อ ตัว เอง เพราะ หวาดกลัว การ แต่งงาน และ การ มี ลูก
757,Ooh you like the bad ones too,เธอ ชอบ คน แสบ ๆ เหมือน กัน นี่ นา
758, Now I know what is good for me,  ตอน นี้ ฉัน รู้ แล้ว ว่า อะไร ดี สำหรับ ฉัน
759,My love,ที่ รัก
760,To the middle of nowhere,ยัง ที่ ที่ ไร้ ซึ่ง ผู้ ใด รู้จัก
761,I am not perfect but I keep trying because that is what I said I would do,ฉัน ไม่ ได้ สมบูรณ์แบบ   แต่ ฉัน ก็ ยังคง พยายาม
762,One kiss is all it takes,แค่ จูบ เดียว ก็ เพียงพอ แล้ว
763,Good hair down her back,ผม สวย ๆ บน หลัง ของ เธอ
764,I am good I am good I am good,ฉัน โอเค แล้ว
765, akaku somaru keshiki ni watashi wa utau ,  ฉัน ร้อง เพลง ออก มา   กับ ทิวทัศน์ ที่ ถูก ย้อม ไป ด้วย สี แดง ฉาน
766,But you said we had what it takes,แต่ เธอ บอก ว่า   เรา ก็ มี ทุก อย่าง พร้อม แล้ว นะ
767,There is nothing you can throw at me,ไม่ มี อะไร ที่ เธอ จะ ว่า ฉัน ได้
768,She flew like an angel and that made me want her more want her more,เธอ งดงาม ดั่ง นางฟ้า   และ ทำ ให้ ฉัน ต้องการ เธอ มาก ขึ้น อีก
769, I came I saw I conquered,  ฉัน มา ถึง   ฉัน เห็น เธอ   และ ฉัน ก็ ครองใจ เธอ
770,When I am in control when I am out of my mind This could be the day,เมื่อ ฉัน เป็น ผู้ ควบคุม   เมื่อ ฉัน เสีย สติ ไป   วัน นี้ แหละ
771,Thank god I had him askin’ why the fuck he ever came in the first place with them camera’s rollin’ in action,ขอบคุณ พระเจ้า ที่ ฉัน มี เขา อยู่   ถาม ว่า ทำไม เขา เข้า มา พร้อม กล้อง ที่ อัด อยู่ ตั้งแต่ ที แรก ล่ะ
772,This world can put a hole in your soul sometimes,บาง ครั้ง โลก นี้ มัน จะ สร้าง หลุม เปล่า ๆ ใน จิตวิญญาณ ของ ลูก
773,I have always known where you stand,ฉัน รู้ ว่า เธอ อยู่ อยู่ เคียงข้าง กัน มา เสมอ
774,What have I been so afraid of,ฉัน กลัว อะไร นักหนา นะ
775, And you try your best to just keep up,  และ เธอ ก็ พยายาม ทน ต่อ ไป
776,Like a rat inside a maze,เหมือน กับ หนู ใน เขา วงกต
777,How do I feel so mighty small,ฉัน รู้สึก ไร้ พลัง ขนาด นี้ ได้ ยัง ไง นะ
778,Like you used to do,รัก ฉัน อย่าง ที่ เคย
779,Ohohoh here ohohoh here,ขอ อยู่ ตรง นี้
780,And I know it is not that simple,ฉัน รู้ ว่า มัน ไม่ ง่าย ขนาด นั้น
781,Here comes the sun doo doo doo doo,แล้ว ดวง ตะวัน ก็ ขึ้น แล้ว
782,Come vibe with me get high with me,มา สนุก กับ ฉัน สิ   เมา กัน กับ ฉัน
783,I am standing on the edge and I do not know what else to give,ฉัน ยืน อยู่ บน ขอบผา   และ ไม่ รู้ ว่า ควร จะ มอบ อะไร ให้ อีก แล้ว
784,When you would hold my hand,ที่ พ่อแม่ จับ มือ ฉัน
785,But a home girl look like Scarlet Jo,แต่ เธอ ก็ ดู เหมือน   Scarlett   Johansson
786,I are not tryin’ to hurt you,ไม่ ได้ อยาก จะ ทำร้าย เธอ เลย
787,Because I remember when my father put his fist through,เพราะ ฉัน จำ ตอน ที่ พ่อ ของ ฉัน ต่อย ทะลุ
788,Now I need someone to breathe me back to life,ตอน นี้ ฉัน ต้องการ ใคร สัก คน มา ต่อ ลม หายใจ ให้ ฉัน กลับ มา มี ชีวิต ได้ อีก ครั้ง
789,You got a baby Benz you got some bad friends,และ เธอ ก็ มี รถ เบนซ์   มี เพื่อน แซ่บ ๆ
790,Black because if I do not,ความ มืดมิด   เพราะ หาก ไม่ ทำ แบบ นั้น
791, Just little children,  แค่ เด็ก ตัว น้อย
792,Every time they put you down you get up stronger,ทุก ๆ ครั้ง ที่ พวก ใคร มา ทำ ให้ เธอ ล้ม ลง   เธอ ก็ จะ ลุก ขึ้น มา อย่าง เข้มแข็ง ขึ้น
793,Or the combination of both that did me wrong,หรือ เพราะ ทั้ง สอง อย่าง กัน นะ   ที่ ทำ ให้ ฉัน มัน เลวร้าย ขนาด นั้น
794,Even pull,หรือ แม้ แต่ จะ คอย
795,I want you to know that you are the only one for me one for me,ฉัน อยาก ให้ เธอ รู้ ไว้ ว่า   เธอ เป็น เพียง คน เดียว สำหรับ ฉัน
796,Rocking the building tear it down like we king kong,เขย่า ตึก   ถล่ม มัน ลง   เหมือน เรา เป็นคิงคอง
797, A place of hope and no pain perfect skies with no rain,  สถานที่ แห่ง ความ หวัง และ ไร้ ซึ่ง ความ เจ็บปวด   ท้อง ฟ้า ที่ แสนเพอร์เฟค ปราศจาก ซึ่ง สาย ฝน
798,Do not want to see all the things I have seen,ไม่ อยาก จะ มา เห็น ใน สิ่ง ที่ ฉัน ได้ เห็น
799, Hey,  เฮ้
800,So I can keep buying cars off Elon Musk,จะ ได้ ซื้อ รถ ต่อ จาก อีลอน  มัสก์ ได้
801,All the golden ones who were lifted on a wing,ทุก   ๆ   คน ที่ แสน ล้ำ ค่า ผู้ ถูก อุ้ม ขึ้น ไป บน ปีก ข้าง นั้น
802, Girl you are like an elevator cuz you always pick me up,  สาว น้อย   เธอ นั้น เหมือน กับ ลิฟท์ เลย นะ   เพราะ เธอ ทำ ให้ ฉัน ลุก ยืน ขึ้น ได้ ทุก ที
803,By the rain my Charlemagne,ด้วย สาย ฝน   กษัตริย์ชาร์เลอมาญ ของ ฉัน
804,I get so caught up in everything around me moving quickly,ฉัน มัว แต่ ติด พัน อยู่ กับ ทุก ๆ สิ่ง รอบ ตัว ฉัน   จน ทุก ๆ อย่าง มัน เคลื่อน ไป เร็ว เหลือเกิน
805,You lift me up,เธอ ช่วย ดึง ฉัน ขึ้น มา
806,Because they know how to show you love,เพราะ พวก เธอ รู้ ว่า จะ แสดง ความ รัก ยัง ไง
807,If you are coming with me ,หาก เธอ มา ด้วย กัน กับ ฉัน
808,Hoping it might turn sweet again,หวัง ว่า มัน จะ กลับ มา หวาน ซึ้ง อีก ครั้ง
809,She takes her pills,เธอกิน ยา
810,So make a move while you are still breathing,รีบ ๆ ทำ อะไร เข้า ซะ   ตอน ที่ เธอ ยัง มี ลม หายใจ นะ
811,I swear their lives will not be lost in vain,ฉัน สาบาน ว่า ชีวิต พวก เขา จะ ไม่ สูญเปล่า
812, Tomorrow’s way too far away,  วัน พรุ่ง นี้ มัน อยู่ ไกล เกิน ไป
813,When I said “I need some time need some space,ตอน ที่ ฉัน บอก ว่า   “ ฉัน ต้องการ เวลา   ขอ ห่าง กัน สัก พัก
814,I gave you everything and now there is nothing left of me,ฉัน ให้ ทุก ๆ อย่าง กับ เธอ ไป หมด   จน ตอน นี้ ฉัน ไม่ เหลือ อะไร แล้ว
815,And the poets down here,และ นัก กวี ตรง นี้
816,And round and round,วน ไป วน มา
817,You have got to step into my world,เธอ ต้อง ก้าว เข้า มา ใน โลก ของ ฉัน
818,I need someone,ฉัน ต้องการ ใคร สัก คน
819,So take my hand and home we will go,จับ มือ ฉัน ไว้   และ เรา จะ กลับ บ้าน กัน
820,Looking for some trouble tonight,วิ่ง หา ปัญหา ใน คืน นี้
821,Is believing,คือ การ เชื่อ แล้ว
822,You believe you will find your wings,เชื่อ ไว้ ว่า เธอ จะ พบ ปีก ของ เธอ จน ได้
823,But I are not got no time to dwell on it,แต่ ฉัน ไม่ มี เวลา มา นั่ง เสียใจ เรื่อง นั้น หรอก
824,I am going to start all over,ฉัน จะ เริ่มต้น ใหม่ อีก ครั้ง
825,Ever wonder if it is all for you,สงสัย มั้ย ว่า ทุก อย่าง นั่น ก็ เพื่อ ฌะอ
826,If that is what you want to do Oh yeah,หาก นั่น คือ สิ่ง ที่ เธอ ต้องการ จะ ทำ
827,Because I am halfway gone and I am on my way,เพราะ เธอ น่ะ   ไกล ห่าง จาก ฉัน ไป ครึ่ง ทาง แล้ว   และ ฉัน เอง ก็ กำลัง เดินทาง ออก มา เหมือน กัน
828,No do not tell me you are sorry,อย่า บอก ฉัน นะ ว่า เธอ น่ะ เสียใจ
829,There is layers to this shit player tiramisu tiramisu,เมือง นี้ มัน ดู มี หลาย ชั้น   หลาย ระดับ   เหมือนทิรา มิสุดี นะ
830,I am so damn tired I cannot get outta my head,ฉัน เหนื่อย เหลือเกิน   และ เอา ความ คิด นี้ ออก ไป จาก หัว ไม่ ได้ ซัก ที
831, When it comes to men it is known,  เมื่อ เป็น เรื่อง ของ ผู้ ชาย   ก็ รู้ กัน ดี
832,If we did not return with a big rocket launcher,ถ้า เรา ไม่ กลับ ไป พร้อม กับ ปืนร็อคเก็ตลอนเชอร์กระบอก ใหญ่
833,I will give you my heart girl but you got to promise Prometeme mami,ฉัน จะ มอบ หัวใจ ให้ เธอ   แต่ เธอ ต้อง สัญญา นะ
834,How will I see,ฉัน จะ มอง เห็น อะไร ได้ ยัง ไง
835,Well baby they are tumbling down,ที่ รัก   มัน กำลัง พังทลาย ลง มา
836,And by His grace I am released,และ ด้วย บารมี ของ ฉัน   ฉัน จะ ถูก ปลดปล่อย
837,Rake it up rake it up rake it up,แล้ว กวาด เงิน ไป ให้ หมด
838,With brains that could explain,ที่ มี สมอง พร้อม จะ อธิบาย
839,Yeah I am going to regret it,ฉัน จะ ต้อง เสียใจ ที หลัง แน่ ๆ
840,Uncry this tears,ทำ ให้ น้ำ ตา เหล่า นี้ เหือดแห้ง ไปที
841,Admit that it hurts you,ที่ จะ ยอม รับ ว่า มัน ทำ ให้ เธอ เจ็บ
842,Forever and ever on repeat on repeat oh,ซ้ำ อยู่ อย่าง นั้น ไป ตลอด กาล
843,Shawty said oh lord I am coming I said me too,เธอ พูด ว่า   “ โอวพระเจ้า   ฉัน จะ แตก แล้ว ”   ฉัน ตอบ ไป   “ ฉัน ก็ เหมือน กัน ”
844,No one will love you if you are unattractive,ไม่ มี ใคร รัก เธอ แน่ ๆ ถ้า เธอ ไม่ น่า ดึงดูด
845,You better humble down,ทำ ตัว ดี ๆ ล่ะ
846,Are not thinkin’ bout your son and daughter rooms,แต่ ก็ ไม่ ได้ ไป ทำ อะไร ลูก ๆ แก หรอก นะ
847,Will you still love me when I am no longer beautiful,คุณ จะ ยังคง รัก ฉัน ไหม   เมื่อ ฉัน ไม่ งดงาม อีก แล้ว
848,You all whole pass is in danger ten Mississippi,พวก แก จะ ต้อง เจอ อันตราย แล้ว ล่ะ   ฉัน นับ ถึง   10   แล้ว
849,Cannot you see that I have been crying,เธอ ไม่ เห็น หรอ ว่า ฉัน ร้องไห้ มา
850,I I was not even going to go out,ตอน นั้น ฉัน ไม่ ได้ คิด จะ ออก ไป ไหน เลย นะ
851, A love so deep nothing else like it,  ความ รัก ที่ แสน ลึกซึ้ง   ไม่ มี อะไร เหมือน
852,I honestly love you,ฉัน รัก เธอ จาก ใจจริง เลย นะ
853, Find a way through the grey grey area,  ค้นหา เส้นทาง ออก ไป จาก พื้นที่ สี เทา
854,In the wind how can it end,มัน จบ ลง ไป กับ สาย ลม   ได้ ยัง ไง กัน นะ
855,I do not want to run I do not want to lie I do not want to say or tell you why,ฉัน ไม่ อยาก จะ วิ่ง หนี   ไม่ อยาก จะ โกหก   ไม่ อยาก จะ ร้อง เพลง และ บอก เหตุผล เธอ
856,On such a winter’s day,ใน วัน หนึ่ง ของ ฤดู หนาว
857,Sensual politics,การ เมือง กระตุ้น อารมณ์
858,But we cannot go back,แต่ เรา กลับ ไป ไม่ ได้ อีก แล้ว
859,I do it all for a home,ฉัน ทำ ทุก อย่าง เพื่อ ให้ มี บ้าน
860,You do not have to try try try try,ไม่ ต้อง พยายาม อะไร เลย
