,input_text,predict,gold
652,When there is a war that you cannot win,เมื่อมีสงครามที่เธอชนะไม่ได้,เมื่อยามมีสงครามที่เจ้าชนะไม่ได้
653,So if that is what you are into then go ahead and move along,หากนั่นคือสิ่งที่เธอกําลังอยู่ตรงนั้นก็,แต่ถ้าพวกเธอสนใจอยากจะเป็นแบบนั้นก็เชิญเล้ยตามสบาย
654,And I just wanted you to know that this is me trying,และฉันแค่อยากให้เธอรู้ว่านี่คือตัวฉัน,ฉันแค่อยากให้เธอรู้ไว้ว่านี่ฉันกำลังพยายามอยู่นะ
655,They do not own me,พวกเขาไม่ได้ครอบครองฉัน,ไม่มีใครเป็นเจ้าของฉัน
656,It is like a whirlwind inside of my head,มันเหมือนกับพายุหมุนภายในหัวฉัน,เหมือนกับพายุหมุนภายในหัวฉัน
657,no I cannot,ฉันทําไม่ได้จริงๆ,ฉันทำไม่ได้
658,Never take advice from someone who is falling apart,ไม่เคยเชื่อคําแนะนําจากใครที่กําลังพังทลาย,อย่าได้ฟังคำแนะนำจากคนที่กำลังใจสลาย
659,You got to be Heaven to see Heaven,เธอต้องเป็นสวรรค์เพื่อไปพบสวรรค์,คุณจะต้องเป็นสวรรค์ซะเองถึงจะได้พบสวรรค์
660,“Shady wait a minute that is my girl dog”,“น่ากลัวนะนั่นแหละแฟนของฉัน”,“Shadyเดี๋ยวก่อนสินั่นผู้หญิงของฉันไอหมาเอ๊ย”
661,You will face your fears,เธอจะเผชิญกับความกลัวของเธอ,ว่าเธอจะเผชิญหน้ากับความกลัวของเธอ
662,I have got vibes to sell people want them,ฉันมีอารมณ์ที่จะขายพวกเขาต้องการพวกเขา,มีความรู้สึกให้ขายทุกๆคนต่างต้องการมัน
663,If I know you two in there,หากฉันรู้จักเธอสองคนอยู่ตรงนั้น,หากฉันรู้ว่านายแอบมีใครอีกคนอยู่ด้วยกัน
664,I lose myself,ฉันเสียตัวเองไป,ฉันเสียสติไป
665,You can call me “baby” and all of the above,เธอจะเรียกฉันว่า“ที่รัก”และเบื้องบน,เธอจะเรียกฉันว่า“ที่รัก”และทั้งหมดนั้นเลยก็ได้ 
666,You would not wonder why you are here they do not deserve you”,เธอไม่สงสัยหรอกว่าทําไมเธออยู่ตรงนี้,เธอคงจะไม่สงสัยว่าทำไมเธอถึงมาอยู่ในจุดนี้ได้พวกนั้นไม่คู่ควรกับเธอหรอก”
667,Invite  them to my new house my new house,พาพวกเขาไปยังบ้านใหม่ของฉัน,ชวนสาวๆมาบ้านหลังใหม่ของฉันบ้านหลังใหม่ของฉัน
668,Yes you do,เธอทํานะ,ใช่เลยคุณสวยมาก
669,I was mistaken by the way you loved me,ฉันผิดพลาดไปเองกับการที่เธอรักฉัน,ฉันเข้าใจผิดไปด้วยท่าทางที่เธอบอกว่ารักฉัน
670,You do not have to say nothing,เธอไม่ต้องพูดอะไรเลย,เธอไม่ต้องบอกอะไรเลยก็ได้นะ
671,Do not leave me out here dancing alone,อย่าปล่อยให้ฉันอยู่ตรงนี้เต้นตัวคนเดียว,อย่าปล่อยให้ฉันอยู่ตรงนี้เต้นรำคนเดียวเลย
672,You could not stop if you tried it,เธอหยุดไม่ได้หรอกถ้าเธอพยายาม,เธอหยุดไม่ได้ถึงแม้จะพยายามแล้ว
673,When you blow my mind,เมื่อเธอทําให้ฉันเสียใจ,เมื่อเธอทำให้ฉันคลั่งไป
674,I know you never get just what you see,ฉันรู้ว่าเธอไม่มีทางได้สิ่งที่เธอเห็น,ฉันรู้ว่าเธอไม่เคยได้แค่สิ่งที่เห็นเท่านั้น
675,Been sitting eyes wide open behind these four walls hoping you would call,นั่งมองไปข้างกําแพงนี้หวังว่าเธอจะ,ฉันนั่งตาสว่างอยู่ในห้องนี้หวังว่าเธอจะโทรมา
676,I was too dumb to see it,ฉันโง่เกินกว่าจะเห็นมัน,ฉันคงโง่เกินกว่าจะเห็น
677,Fuck the fame keep cheating on me,ช่างแม่งสิชื่อเสียงพวกแกหลอกฉันเสมอ,ช่างหัวชื่อเสียงแม่งสิมีแต่คอยหักหลังฉัน
678,He do not try at all though,เขาไม่พยายามเลย,แต่เขาไม่ได้พยายามอะไรเลย
679,Get at me punk I was made for that,มาหาฉันสิไอตุ๊ดฉันเกิดมาเพื่อสิ่ง,มาสู้กับฉันเลยสิไอกุ๊ยฉันเกิดมาเพื่อสิ่งนี้แหละ
680, Where have all the good men gone,ว่าพวกหนุ่มแสนดีหายไปไหนกันหมด,คนดีๆหายไปไหนหมดนะ
681,I am getting used to receiving,ฉันชินกับการรับเธอแล้ว,ฉันเคยชินกับการเป็นผู้รับ
682,I am loving on the thought that you might be the one,ฉันชอบความคิดว่าเธออาจจะเป็นคนเดียวของ,ฉันหลงรักความคิดที่ว่าเธออาจจะเป็นคนที่ใช่สำหรับฉัน
683,Tell me I am the only one,บอกฉันทีว่าฉันเป็นเพียงคนเดียวของเธอ,บอกฉันว่าฉันเป็นหนึ่งเดียวในใจเธอ
684,You me us them,เธอและฉันพวกเขา,เธอฉันพวกเราพวกเขา
685,Yeah you and me we can light up the sky,เธอและฉันเราจะทําให้ท้องฟ้าสว่างไสว,เธอและฉันจะทำให้ท้องฟ้าสว่างสไว
686,He lights a cigarette you know I am glad that she cannot stand it oh…,เขาส่องสว่างเธอก็รู้ว่าฉันดีใจนะที่,เขาจุดบุหรี่รู้มั้ยว่าฉันดีใจที่แฟนของเขาทนกลิ่นบุหรี่ไม่ได้
687,You are an angel,เธอคือนางฟ้า,เธอเป็นเหมือนนางฟ้า
688,I am high on believing,ฉันเมาอยู่กับการเชื่อนะ,ฉันเชื่อมั่นสุดหัวใจ
689,Ooh yeah choir singing “Hallelujah” Baby babe,วงประสานเสียงร้องว่า“ฮัลเลลูยาห์,วงประสานเสียงที่ร้อง“ฮาเลลูยาห์”
690,And I could do it all night,และฉันจะทํามันทั้งคืน,แล้วก็จะจ้องไปทั้งคืนเลย
691,I will be right by your side,ฉันจะอยู่เคียงข้างเธอ,ฉันจะอยู่ข้างเธอนะ
692,Because I feel the unconditional love,เพราะฉันรู้สึกถึงความรักที่ไร้ซึ่งเงื่อนไข,เพราะฉันรู้สึกได้ถึงความรักที่ไม่มีเงื่อนไข
693,Trap jumpin’ I am ring ring ringin’,กระโดดขึ้นมาฉันกําลังร้องแหวน,ระหว่างขายยาโทรศัพท์ก็ดังไม่หยุด
694,And if someday you feel alone and everything caves in when you try to breathe,และหากสักวันเธอรู้สึกเหงาและทุกๆอย่าง,และหากวันหนึ่งเธอรู้สึกเดียวดายและทุกๆอย่างมันอัดแน่นเข้ามาในเวลาที่เธอพยายามจะหายใจ
695,He be handcuffing he should work for them officers,เขาโดนจับมือไปหาเธอควรจะทํางานให้,แฟนของเธอจะต้องกักขังเธอไว้แน่ๆเขาน่าจะไปเป็นตำรวจนะ
696,It is alright It is not alright,ไม่เป็นไรหรอก,ไม่เป็นไรหรอกมันไม่โอเคเลย
697, Far apart wanting you close,ไกลแสนไกลต้องการเธอใกล้ชิดกับฉัน,อยู่ห่างไกลกันฉันต้องการเธอมาชิดใกล้
698,It is a warning baby,มันคือคําเตือนนะที่รัก,นี่คือคำเตือนนะ
699,As all the signals are sent her eyes invite you to approach,ขณะที่สัญญาณเตือนทั้งหมดของเธอนําทางไป,สัญญาณถูกส่งออกมามากมายสายตาของเธอเชื้อเชิญให้นายเข้าไปหา
700,kimi to subarashii koishi yō,สู่ยามที่แสนเศร้า,จะมีความรักกับเธอให้มันพิเศษไปเลย
701,You gon’ have the greatest sex,เธอจะมีเซ็กซ์ที่ยิ่งใหญ่ที่สุด,เธอจะได้เจอกับเซ็กซ์ที่เยี่ยมที่สุดเลยล่ะ
702,I am the one yeah,ฉันคือคนที่ใช่ของเธอ,ฉันคือหมายเลขหนึ่ง
703,Add a Moe Dee and a Double L,เทปอูว์อีลิซแอลเอ,KoolMoedeeกับLLCoolJไง
704,Girl you know what it is,สาวน้อยเธอรู้ใช่มั้ยว่ามันเป็นยังไง,สาวๆรู้ใช่มั้ยฉันพูดถึงอะไร
705,In your darkest nights,ในค่ําคืนที่แสนมืดมิดของเธอ,ในค่ำคืนที่แสนมืดมน
706,I wonder why you make believe,ฉันสงสัยว่าทําไมเธอถึงทําให้ฉันเชื่อ,ฉันสงสัยว่าทำไมเธอถึงเชื่อ
707,If I could just keep you here one more weekend,หากฉันเก็บเธอไว้อีกสักสุดสัปดาห์เดียว,หากฉันเก็บเธอไว้กับฉันได้อีกสักสุดสัปดาห์หนึ่ง
708,for a while for a while,สักพักนึง,มีอะไรดีๆ
709, But there is a scream inside that we all try to hide,แต่มีเสียงกรีดร้องที่เราพยายามจะซ่อนตัวกัน,แต่ในใจเราทุกคนต่างมีเสียงกรีดร้องที่เราพยายามจะปิดบังมันอาไว้
710,There is no greater treasure than you Oh you,ไม่มีค่าอะไรที่ยิ่งใหญ่กว่าเธออีกแล้ว,ไม่มีสมบัติชิ้นไหนล้ำค่าไปกว่าเธอแล้ว
711,The harder out the harder I come back around,ยิ่งออกไปไกลๆยิ่งกลับมาหา,ยิ่งขว้างออกไปแรงเท่าไหร่ฉันก็ยิ่งกลับมาแรงเท่านั้น
712,Last words that I said,คําพูดสุดท้ายที่ฉันพูดไป,นั่นคือสิ่งสุดท้ายที่ฉันพูด
713,And I could care less right now,และตอนนี้ฉันแคร์เธอมากกว่านี้อีก,และฉันก็ยังแคร์เธออยู่นะ 
714,But maybe I should wait,แต่บางทีฉันควรจะรอนะ,แต่บางทีฉันก็ควรจะรอ
715,Twenty bucks and a,20เหรียญ20เหรียญ,20ดอลและก็
716, She is watching the taxi driver he pulls away,เธอนั่งอยู่บนแท็กซี่เขาดึงออกไป,เธอนั่งมองคนขับแท็กซี่เขาถอยรถออกไป
717,How you fuck it up girl it is not fair,เธอทําแย่แบบนี้นะสาวน้อยมันไม่ยุ,แต่เธอก็ทำลายมันป่นปี้มันไม่ยุติธรรมเลยจริงๆ
718,Somewhere the sun’s still shinning,ที่ไหนสักแห่งดวงตะวันก็ยังคงส่องประกาย,ยังคงมีดวงตะวันส่องสว่างอยู่ที่ไหนสักแห่งนะ
719,You dream about going up there,เธอฝันว่าจะขึ้นไปอยู่ตรงนั้น,เธอฝันว่าจะได้ขึ้นไปเหนือน้ำ
720,Not alone Not alone,ไม่ได้อยู่ตัวคนเดียว,ไม่ได้อยู่คนเดียวไม่ได้อยู่คนเดียว
721,Pero no te ponga como una chonga,แต่ไม่นะเธอมาหาฉันเหมือนแฟนของเธอ,แต่อย่าทำตัวเหมือนChongaนะ
722,Oh just pretend I like you,แค่แสร้งทําว่าฉันชอบเธอ,แค่แสร้งทำเป็นว่าฉันชอบเธอก็พอ
723,That is a promise you once made,นั่นคือคําสัญญาที่เธอเคยสร้างขึ้นมา,นั่นคือคำสัญญาที่เธอเคยให้ไว้
724,By no means average,โดยไม่มีค่าอะไรหรอก,เธอไม่ใช่ผู้หญิงธรรมดาเลยจริงๆ
725,Damn it damn girl,ให้ตายสิสาวน้อย,ให้ตายสิ
726,Shimmy shimmy oh,ชิมมี่ชิมมี่,ส่ายเข้าไป
727, Oh I’mma make sure that you feel alive,ฉันจะทําให้มั่นใจว่าเธอรู้สึกมีชีวิตชีวา,ฉันจะทำให้เธอมั่นใจว่าเธอนั้นจะรู้สึกมีชีวิตชีวา
728,And I hope what is left will last all summer long,และฉันหวังว่าสิ่งที่เหลืออยู่จะคงอยู่,ฉันหวังว่าสิ่งที่เหลืออยู่มันจะคงอยู่ไปตลอดทั้งฤดูร้อนนะ
729,Nope,ไม่นะ,ไม่ล่ะ
730,In these times I need a saving grace but time is running out and I am starting to lose my faith,ในช่วงเวลานี้ฉันต้องการความดีงามแต่เวลากําลังจะหมด,ในช่วงเวลาเหล่านี้ฉันต้องการผู้ช่วยชีวิตแต่เวลานั้นกำลังจะหมดลงและฉันก็เริ่มจะสูญสิ้นศรัทธา
731,You piece of shit you broke me down,เธอทําลายฉัน,ไอเหี้เอ๊ยแกทำลายฉัน
732,Ohhhoh summer wine,ไวน์ฤดูร้อน,ไวน์ฤดูร้อน
733,Just pray over me now,ภาวนาให้ฉันเถอะ,ภาวนาให้ฉันก็พอ
734,We are insane,เราบ้ากันสุดๆ,เรามันบ้า
735,And tell  them you will be here in the morning oh no,และบอกพวกเขาว่าเธอจะอยู่ตรงเช้าแน่,จะบอกทุกๆคนว่าเธอน่ะอยู่กับฉันในตอนเช้า
736,Run down,วิ่งลงไป,ที่จะเดินต่อไปเลย
737,It gets so complicated,มันเริ่มซับซ้อนขึ้นทุกที,มันยุ่งยากขึ้นทุกที
738, Now that she is back from that soul vacation,ตอนนี้เธอกลับมาจากพักผ่อนอันแสนเศร้า,ตอนนี้เธอก็กลับมาจากการพักผ่อนหัวใจนั้นแล้ว
739,I hear that Father Dipp,ฉันได้ยินมาว่าพ่อพ่อพ่อดัก,ฉันได้ยินเพลงของLouisArmstrong
740,Everyday did my letters find their way,ทุกๆวันฉันเอาจดหมายมาหาหนทางของ,ทุกๆวันมันส่งถึงเธอบ้างรึเปล่านะ
741,Have not you heard the rumours,เธอไม่ได้ยินข่าวลือพวกนั้นเลย,ได้ยินข่าวลือนั่นรึยังล่ะ
742,Forgave me for all of my shortcomings,ยกโทษให้ลูกสาวของลูกสาวของลูก,ยกโทษให้ด้วยที่ฉันไม่ได้แวะเวียนกลับมาบ่อยนัก
743,Every try every breakthrough and every cry,ทุกๆการพยายามทุกๆสิ่งที่ผ่านไปและทุก,ทุกๆความพยายามทุกๆความสำเร็จและทุกๆหยาดน้ำตา
744,Father sorry Father sorry,พ่อพ่อพ่อพ่อพ่อพ่อพ่อพ่อพ่อ,คุณพ่อลูกขอโทษ
745,Just keep breathin’ and breathin’ and breathin’ and breathin’,แค่หายใจลึกๆ,แค่หายใจลึกๆ
746,I are not sayin this shit again ho you know what it is,ฉันไม่บอกอะไรอีกแล้วเธอก็รู้ว่ามันเป็นยัง,และฉันจะไม่พูดอะไรรู้นะว่าเรื่องอะไร
747,An age is dawning with our smiles and laughter our smiles and laughter,อายุนี้มันรุ่งเรืองขึ้นมาด้วยรอยยิ้มของ,ยุคสมัยกำลังเริ่มต้ขึ้นด้วยรอยยิ้มและเสียงหัวเราะของเรา
748,Running out of pages in your passport,กําลังหมดหน้ากระดาษในกระดาษกระดาษของเธอ,หน้าพาสปอร์ตเธอใช้จนหมดเล่ม
749,I want the credit if I am losin’ or I am winnin’,ฉันต้องการบัตรเครดิตถ้าฉันเสียไปหรือชนะ,ฉันต้องการเครดิตไม่ว่าจะแพ้หรือชนะ
750,Shining so hard like a Grammy,เปล่งประกายเหมือนแกรมมี่,เปล่งประกายสว่างไสวเหมือนรางวัลแกรมมี่
751,Weaves it is spell upon your heart ,เราคือดอกไม้บนหัวใจของเธอ,และถักทอเวทมนตร์ลงบนหัวใจเธอ
752,Always had my palms itchin’ time to get it,ฉันเคยมีมือของฉันอยู่เสมอเวลาเอาไป,มือฉันคันอยากได้เงินเสมอถึงเวลาต้องไปหาเงินแล้ว
753,It is time to go home now and I have got an aching head,ถึงเวลากลับบ้านแล้วและฉันก็มีความเจ็บปวดอยู่ดี,ถึงเวลากลับบ้านแล้วและฉันก็ปวดหัวจัง
754,All that I want is a hole in the ground,ฉันต้องการก็แค่หลุมว่างๆบนพื้นดิน,ที่ฉันต้องการก็แค่หลุมบนพื้น
755,And who would have ever guessed it would last through it all,และใครจะไปคิดล่ะว่ามันจะคงอยู่ไป,และใครจะไปคิดล่ะว่ามันจะคงอยู่มานานขนาดนี้
756,Cut myself on angel’s hair and baby’s breath,ตัดผมของนางฟ้าและลมหายใจของเด็กๆ,กรีดเนื้อตัวเองเพราะหวาดกลัวการแต่งงานและการมีลูก
757,Ooh you like the bad ones too,เธอชอบผู้หญิงแย่ๆเหมือนกัน,เธอชอบคนแสบๆเหมือนกันนี่นา
758, Now I know what is good for me,ตอนนี้ฉันรู้แล้วว่ามันดีกับฉัน,ตอนนี้ฉันรู้แล้วว่าอะไรดีสำหรับฉัน
759,My love,ที่รักของฉัน,ที่รัก
760,To the middle of nowhere,สู่ที่ที่ไม่มีใครอยู่,ยังที่ที่ไร้ซึ่งผู้ใดรู้จัก
761,I am not perfect but I keep trying because that is what I said I would do,ฉันไม่สมบูรณ์แบบหรอกแต่ฉันก็พยายามนะเพราะฉันบอก,ฉันไม่ได้สมบูรณ์แบบแต่ฉันก็ยังคงพยายาม
762,One kiss is all it takes,แค่จูบเดียวก็พอแล้ว,แค่จูบเดียวก็เพียงพอแล้ว
763,Good hair down her back,ผมดีๆลงข้างหลังเธอ,ผมสวยๆบนหลังของเธอ
764,I am good I am good I am good,ฉันรู้สึกดี,ฉันโอเคแล้ว
765, akaku somaru keshiki ni watashi wa utau ,แม้แต่แสงตะวันที่ไหลออกมา,ฉันร้องเพลงออกมากับทิวทัศน์ที่ถูกย้อมไปด้วยสีแดงฉาน
766,But you said we had what it takes,แต่เธอบอกว่าเราต้องทําในสิ่งที่ต้องทํา,แต่เธอบอกว่าเราก็มีทุกอย่างพร้อมแล้วนะ
767,There is nothing you can throw at me,ไม่มีอะไรที่เธอโยนฉันทิ้งไปได้,ไม่มีอะไรที่เธอจะว่าฉันได้
768,She flew like an angel and that made me want her more want her more,เธอโบยบินไปเหมือนนางฟ้าและทําให้ฉันต้องการ,เธองดงามดั่งนางฟ้าและทำให้ฉันต้องการเธอมากขึ้นอีก
769, I came I saw I conquered,ฉันมาที่นี่ฉันเห็นว่าฉันครองครองโลก,ฉันมาถึงฉันเห็นเธอและฉันก็ครองใจเธอ
770,When I am in control when I am out of my mind This could be the day,เมื่อฉันเป็นควบคุมเมื่อฉันเสียสติไปมันอาจจะเป็นวัน,เมื่อฉันเป็นผู้ควบคุมเมื่อฉันเสียสติไปวันนี้แหละ
771,Thank god I had him askin’ why the fuck he ever came in the first place with them camera’s rollin’ in action,ขอบคุณพระเจ้าที่ฉันเคยมีเขาถามว่าทําไมเขาถึงมา,ขอบคุณพระเจ้าที่ฉันมีเขาอยู่ถามว่าทำไมเขาเข้ามาพร้อมกล้องที่อัดอยู่ตั้งแต่ทีแรกล่ะ
772,This world can put a hole in your soul sometimes,โลกนี้มันจะฝังหลุมว่างในใจเธอบาง,บางครั้งโลกนี้มันจะสร้างหลุมเปล่าๆในจิตวิญญาณของลูก
773,I have always known where you stand,ฉันรู้มาตลอดว่าเธอยืนอยู่ตรงไหน,ฉันรู้ว่าเธออยู่อยู่เคียงข้างกันมาเสมอ
774,What have I been so afraid of,ฉันกลัวอะไรอยู่นะ,ฉันกลัวอะไรนักหนานะ
775, And you try your best to just keep up,และเธอก็พยายามที่จะลุกขึ้นมา,และเธอก็พยายามทนต่อไป
776,Like a rat inside a maze,เหมือนกับนักเลงบนวงกต,เหมือนกับหนูในเขาวงกต
777,How do I feel so mighty small,ฉันรู้สึกยิ่งใหญ่ขนาดนี้ได้ยังไง,ฉันรู้สึกไร้พลังขนาดนี้ได้ยังไงนะ
778,Like you used to do,อย่างที่เธอเคยทํา,รักฉันอย่างที่เคย
779,Ohohoh here ohohoh here,อยู่ตรงนี้,ขออยู่ตรงนี้
780,And I know it is not that simple,และฉันรู้ว่ามันไม่ง่ายเลย,ฉันรู้ว่ามันไม่ง่ายขนาดนั้น
781,Here comes the sun doo doo doo doo,ดวงตะวันก็ขึ้นแล้ว,แล้วดวงตะวันก็ขึ้นแล้ว
782,Come vibe with me get high with me,อารมณ์แบบฉันเมากับฉันสิ,มาสนุกกับฉันสิเมากันกับฉัน
783,I am standing on the edge and I do not know what else to give,ฉันยืนอยู่บนขอบผาและไม่รู้จะให้อะไร,ฉันยืนอยู่บนขอบผาและไม่รู้ว่าควรจะมอบอะไรให้อีกแล้ว
784,When you would hold my hand,เมื่อเธอกุมมือฉัน,ที่พ่อแม่จับมือฉัน
785,But a home girl look like Scarlet Jo,แต่สาวน้อยกลับบ้านเหมือนซาตานเลย,แต่เธอก็ดูเหมือนScarlettJohansson
786,I are not tryin’ to hurt you,ฉันไม่พยายามจะทําร้ายเธอหรอก,ไม่ได้อยากจะทำร้ายเธอเลย
787,Because I remember when my father put his fist through,เพราะฉันจําได้ตอนที่พ่อฉันจับมือเขาไว้,เพราะฉันจำตอนที่พ่อของฉันต่อยทะลุ
788,Now I need someone to breathe me back to life,ตอนนี้ฉันต้องการจะมีใครซักคนกลับมามีชีวิต,ตอนนี้ฉันต้องการใครสักคนมาต่อลมหายใจให้ฉันกลับมามีชีวิตได้อีกครั้ง
789,You got a baby Benz you got some bad friends,เธอมีเบนซ์มีเพื่อนแย่ๆ,และเธอก็มีรถเบนซ์มีเพื่อนแซ่บๆ
790,Black because if I do not,ดํามืดดําเพราะถ้าฉันไม่ทํา,ความมืดมิดเพราะหากไม่ทำแบบนั้น
791, Just little children,เด็กน้อยน้อยๆ,แค่เด็กตัวน้อย
792,Every time they put you down you get up stronger,ทุกๆครั้งที่พวกเขาทําให้เธอผิดหวังเธอก็,ทุกๆครั้งที่พวกใครมาทำให้เธอล้มลงเธอก็จะลุกขึ้นมาอย่างเข้มแข็งขึ้น
793,Or the combination of both that did me wrong,หรือผสมกันของคู่กันที่ทําให้ฉันผิดไป,หรือเพราะทั้งสองอย่างกันนะที่ทำให้ฉันมันเลวร้ายขนาดนั้น
794,Even pull,แม้แต่จะดึง,หรือแม้แต่จะคอย
795,I want you to know that you are the only one for me one for me,ฉันอยากให้เธอรู้ว่าเธอเป็นเพียงคนเดียวของ,ฉันอยากให้เธอรู้ไว้ว่าเธอเป็นเพียงคนเดียวสำหรับฉัน
796,Rocking the building tear it down like we king kong,ขย่มตึกพังๆเหมือนราชาครองราชา,เขย่าตึกถล่มมันลงเหมือนเราเป็นคิงคอง
797, A place of hope and no pain perfect skies with no rain,อยู่ในที่แห่งความหวังและไม่มีความเจ็บปวดท้องฟ้า,สถานที่แห่งความหวังและไร้ซึ่งความเจ็บปวดท้องฟ้าที่แสนเพอร์เฟคปราศจากซึ่งสายฝน
798,Do not want to see all the things I have seen,ไม่อยากจะเห็นสิ่งที่ฉันเคยเห็น,ไม่อยากจะมาเห็นในสิ่งที่ฉันได้เห็น
799, Hey,เฮ้,เฮ้
800,So I can keep buying cars off Elon Musk,ฉันจะได้ซื้อรถของBelonMusk,จะได้ซื้อรถต่อจากอีลอนมัสก์ได้
801,All the golden ones who were lifted on a wing,เหล่าทองคําที่ลอยอยู่บนปีก,ทุกๆคนที่แสนล้ำค่าผู้ถูกอุ้มขึ้นไปบนปีกข้างนั้น
802, Girl you are like an elevator cuz you always pick me up,สาวน้อยเธอเหมือนลิฟต์เลยเพราะเธอดึงฉัน,สาวน้อยเธอนั้นเหมือนกับลิฟท์เลยนะเพราะเธอทำให้ฉันลุกยืนขึ้นได้ทุกที
803,By the rain my Charlemagne,ด้วยสายฝนชาร์เลอมาญของฉัน,ด้วยสายฝนกษัตริย์ชาร์เลอมาญของฉัน
804,I get so caught up in everything around me moving quickly,ฉันติดใจทุกๆอย่างรอบตัวฉันอย่างเร็วเหลือ,ฉันมัวแต่ติดพันอยู่กับทุกๆสิ่งรอบตัวฉันจนทุกๆอย่างมันเคลื่อนไปเร็วเหลือเกิน
805,You lift me up,เธอทําให้ฉันลอยขึ้นไป,เธอช่วยดึงฉันขึ้นมา
806,Because they know how to show you love,เพราะพวกเขารู้วิธีบอกรักเธอ,เพราะพวกเธอรู้ว่าจะแสดงความรักยังไง
807,If you are coming with me ,หากเธอมากับฉัน,หากเธอมาด้วยกันกับฉัน
808,Hoping it might turn sweet again,หวังว่ามันจะหวานขึ้นอีกครั้ง,หวังว่ามันจะกลับมาหวานซึ้งอีกครั้ง
809,She takes her pills,เธอพรากยาของเธอไป,เธอกินยา
810,So make a move while you are still breathing,ขยับร่างกายไปขณะที่เธอยังมีลม,รีบๆทำอะไรเข้าซะตอนที่เธอยังมีลมหายใจนะ
811,I swear their lives will not be lost in vain,ฉันสาบานเลยว่าชีวิตพวกเขาจะไม่หลงทาง,ฉันสาบานว่าชีวิตพวกเขาจะไม่สูญเปล่า
812, Tomorrow’s way too far away,วันพรุ่งนี้มันอยู่ไกลแสนไกล,วันพรุ่งนี้มันอยู่ไกลเกินไป
813,When I said “I need some time need some space,ตอนที่ฉันบอกว่า“ฉันต้องการเวลาสักหน่อย”,ตอนที่ฉันบอกว่า“ฉันต้องการเวลาขอห่างกันสักพัก
814,I gave you everything and now there is nothing left of me,ฉันให้เธอไปแล้วแต่ตอนนี้ฉันไม่เหลืออะไรอยู่,ฉันให้ทุกๆอย่างกับเธอไปหมดจนตอนนี้ฉันไม่เหลืออะไรแล้ว
815,And the poets down here,และนักแต่งทั้งหลายบนนี้,และนักกวีตรงนี้
816,And round and round,และวนเวียนไปมาวนเวียนไปมา,วนไปวนมา
817,You have got to step into my world,เธอต้องก้าวเข้ามาในโลกของฉัน,เธอต้องก้าวเข้ามาในโลกของฉัน
818,I need someone,ฉันต้องการใครสักคน,ฉันต้องการใครสักคน
819,So take my hand and home we will go,จับมือฉันไว้แล้วเราจะไปกันแน่ๆ,จับมือฉันไว้และเราจะกลับบ้านกัน
820,Looking for some trouble tonight,ตามหาปัญหาสักหน่อย,วิ่งหาปัญหาในคืนนี้
821,Is believing,คือความเชื่อ,คือการเชื่อแล้ว
822,You believe you will find your wings,เธอเชื่อว่าเธอจะหาปีกของเธอ,เชื่อไว้ว่าเธอจะพบปีกของเธอจนได้
823,But I are not got no time to dwell on it,แต่ฉันไม่มีเวลามานั่งอยู่กับมันหรอก,แต่ฉันไม่มีเวลามานั่งเสียใจเรื่องนั้นหรอก
824,I am going to start all over,ฉันจะเริ่มต้นใหม่อีกครั้ง,ฉันจะเริ่มต้นใหม่อีกครั้ง
825,Ever wonder if it is all for you,เคยสงสัยมั้ยว่ามันเป็นเพื่อเธอมั้ย,สงสัยมั้ยว่าทุกอย่างนั่นก็เพื่อฌะอ
826,If that is what you want to do Oh yeah,หากนั่นคือสิ่งที่เธออยากทํา,หากนั่นคือสิ่งที่เธอต้องการจะทำ
827,Because I am halfway gone and I am on my way,เพราะฉันอยู่บนเส้นทางของฉันไปครึ่งทางแล้วก็,เพราะเธอน่ะไกลห่างจากฉันไปครึ่งทางแล้วและฉันเองก็กำลังเดินทางออกมาเหมือนกัน
828,No do not tell me you are sorry,อย่าบอกฉันนะว่าเธอเสียใจ,อย่าบอกฉันนะว่าเธอน่ะเสียใจ
829,There is layers to this shit player tiramisu tiramisu,มีระดับกับพวกเจ้าชู้แบบนี้อยู่,เมืองนี้มันดูมีหลายชั้นหลายระดับเหมือนทิรามิสุดีนะ
830,I am so damn tired I cannot get outta my head,ฉันเหนื่อยเหลือเกินจนลืมตาไปไม่ได้,ฉันเหนื่อยเหลือเกินและเอาความคิดนี้ออกไปจากหัวไม่ได้ซักที
831, When it comes to men it is known,เมื่อเป็นเรื่องของผู้ชายมันรู้อยู่แล้ว,เมื่อเป็นเรื่องของผู้ชายก็รู้กันดี
832,If we did not return with a big rocket launcher,หากเราไม่กลับไปกับจรวดอันยิ่งใหญ่ของ,ถ้าเราไม่กลับไปพร้อมกับปืนร็อคเก็ตลอนเชอร์กระบอกใหญ่
833,I will give you my heart girl but you got to promise Prometeme mami,ฉันจะมอบหัวใจให้เธอแต่เธอต้องสัญญากับฉัน,ฉันจะมอบหัวใจให้เธอแต่เธอต้องสัญญานะ
834,How will I see,ฉันจะมองไปยังไง,ฉันจะมองเห็นอะไรได้ยังไง
835,Well baby they are tumbling down,ที่รักพวกเขากําลังพังทลายลง,ที่รักมันกำลังพังทลายลงมา
836,And by His grace I am released,และด้วยความดีงามของท่านที่ฉันถูกปลดปล่อยออกมา,และด้วยบารมีของฉันฉันจะถูกปลดปล่อย
837,Rake it up rake it up rake it up,ยัดมันลงไป,แล้วกวาดเงินไปให้หมด
