,input_text,predict,gold
660,“Shady wait a minute that is my girl dog”,เอ๊ะเดี๋ยวรอแปปนะนั่นคือผู้หญิงของฉัน,“Shadyเดี๋ยวก่อนสินั่นผู้หญิงของฉันไอหมาเอ๊ย”
661,You will face your fears,เธอจะเผชิญหน้ากับความกลัวของเธอ,ว่าเธอจะเผชิญหน้ากับความกลัวของเธอ
662,I have got vibes to sell people want them,ฉันมีความรู้สึกที่ขายให้ผู้คนต่างต้องการมัน,มีความรู้สึกให้ขายทุกๆคนต่างต้องการมัน
663,If I know you two in there,หากฉันรู้จักเธอสองคน,หากฉันรู้ว่านายแอบมีใครอีกคนอยู่ด้วยกัน
664,I lose myself,ฉันสูญเสียตัวเองไป,ฉันเสียสติไป
665,You can call me “baby” and all of the above,เธอจะเรียกฉันว่า“ที่รัก”และทุกๆสิ่งบนฟากฟ้า,เธอจะเรียกฉันว่า“ที่รัก”และทั้งหมดนั้นเลยก็ได้ 
666,You would not wonder why you are here they do not deserve you”,เธอคงไม่สงสัยว่าทำไมเธอถึงไม่คู่ควรกับฉันนะ,เธอคงจะไม่สงสัยว่าทำไมเธอถึงมาอยู่ในจุดนี้ได้พวกนั้นไม่คู่ควรกับเธอหรอก”
667,Invite  them to my new house my new house,เชิญชวนให้พวกเขามาบ้านหลังใหม่ของฉัน,ชวนสาวๆมาบ้านหลังใหม่ของฉันบ้านหลังใหม่ของฉัน
668,Yes you do,ใช่แล้ว,ใช่เลยคุณสวยมาก
669,I was mistaken by the way you loved me,ฉันถูกเข้าใจผิดโดยที่เธอรักฉัน,ฉันเข้าใจผิดไปด้วยท่าทางที่เธอบอกว่ารักฉัน
670,You do not have to say nothing,เธอไม่จำเป็นต้องพูดอะไรทั้งนั้น,เธอไม่ต้องบอกอะไรเลยก็ได้นะ
671,Do not leave me out here dancing alone,อย่าทิ้งฉันไว้คนเดียวนะ,อย่าปล่อยให้ฉันอยู่ตรงนี้เต้นรำคนเดียวเลย
672,You could not stop if you tried it,เธอหยุดไม่ได้หรอกหากเธอพยายาม,เธอหยุดไม่ได้ถึงแม้จะพยายามแล้ว
673,When you blow my mind,เวลาที่เธอทำให้ฉันสติแตก,เมื่อเธอทำให้ฉันคลั่งไป
674,I know you never get just what you see,ฉันรู้ว่าเธอไม่มีทางได้สิ่งที่เธอเห็นหรอก,ฉันรู้ว่าเธอไม่เคยได้แค่สิ่งที่เห็นเท่านั้น
675,Been sitting eyes wide open behind these four walls hoping you would call,ฉันนั่งมองตาสว่างอยู่ข้างหลังกำแพงนี้หวังว่าเธอจะโทรหาฉัน,ฉันนั่งตาสว่างอยู่ในห้องนี้หวังว่าเธอจะโทรมา
676,I was too dumb to see it,ฉันโง่เกินกว่าจะเห็นได้,ฉันคงโง่เกินกว่าจะเห็น
677,Fuck the fame keep cheating on me,ช่างแม่งสิการนอกใจฉันต่อไป,ช่างหัวชื่อเสียงแม่งสิมีแต่คอยหักหลังฉัน
678,He do not try at all though,เขาไม่พยายามอะไรเลย,แต่เขาไม่ได้พยายามอะไรเลย
679,Get at me punk I was made for that,ทำให้ฉันประทับใจจริงๆ,มาสู้กับฉันเลยสิไอกุ๊ยฉันเกิดมาเพื่อสิ่งนี้แหละ
680, Where have all the good men gone,ที่ที่ผู้ชายดีๆหายไปหมด,คนดีๆหายไปไหนหมดนะ
681,I am getting used to receiving,ฉันเคยชินกับการเที่ยวกับใครสักคน,ฉันเคยชินกับการเป็นผู้รับ
682,I am loving on the thought that you might be the one,ฉันรักคนที่เธอคิดว่าเธออาจจะเป็นคนที่ใช่สำหรับฉัน,ฉันหลงรักความคิดที่ว่าเธออาจจะเป็นคนที่ใช่สำหรับฉัน
683,Tell me I am the only one,บอกฉันทีว่าฉันเป็นเพียงคนเดียวของเธอ,บอกฉันว่าฉันเป็นหนึ่งเดียวในใจเธอ
684,You me us them,เธอทำให้ฉัน,เธอฉันพวกเราพวกเขา
685,Yeah you and me we can light up the sky,เธอกับฉันเราจะจุดไฟขึ้นมา,เธอและฉันจะทำให้ท้องฟ้าสว่างสไว
686,He lights a cigarette you know I am glad that she cannot stand it oh…,เขาจุดบุหรี่แล้วเธอก็รู้ว่าฉันดีใจที่เธอยืนไม่ได้,เขาจุดบุหรี่รู้มั้ยว่าฉันดีใจที่แฟนของเขาทนกลิ่นบุหรี่ไม่ได้
687,You are an angel,เธอคือนางฟ้า,เธอเป็นเหมือนนางฟ้า
688,I am high on believing,ฉันหลงรักความเชื่อมั่น,ฉันเชื่อมั่นสุดหัวใจ
689,Ooh yeah choir singing “Hallelujah” Baby babe,วงประสานเสียงที่ร้อง“ฮาเลลูยาห์”,วงประสานเสียงที่ร้อง“ฮาเลลูยาห์”
690,And I could do it all night,และฉันจะทำมันทั้งคืน,แล้วก็จะจ้องไปทั้งคืนเลย
691,I will be right by your side,ฉันจะอยู่เคียงข้างเธอเอง,ฉันจะอยู่ข้างเธอนะ
692,Because I feel the unconditional love,เพราะฉันรู้สึกถึงความรักที่ไร้เงื่อนไข,เพราะฉันรู้สึกได้ถึงความรักที่ไม่มีเงื่อนไข
693,Trap jumpin’ I am ring ring ringin’,ระหว่างขายยาโทรศัพท์ก็ดังไม่หยุด,ระหว่างขายยาโทรศัพท์ก็ดังไม่หยุด
694,And if someday you feel alone and everything caves in when you try to breathe,และหากสักวันหนึ่งเธอรู้สึกโดดเดี่ยวและทุกๆอย่างในยามที่เธอพยายามจะหายใจ,และหากวันหนึ่งเธอรู้สึกเดียวดายและทุกๆอย่างมันอัดแน่นเข้ามาในเวลาที่เธอพยายามจะหายใจ
695,He be handcuffing he should work for them officers,เขาจะพยายามทำงานให้เขาต้องทำงานหนัก,แฟนของเธอจะต้องกักขังเธอไว้แน่ๆเขาน่าจะไปเป็นตำรวจนะ
696,It is alright It is not alright,ไม่เป็นไรนะ,ไม่เป็นไรหรอกมันไม่โอเคเลย
697, Far apart wanting you close,ไกลแสนไกลที่ต้องการเธออยู่ใกล้ชิด,อยู่ห่างไกลกันฉันต้องการเธอมาชิดใกล้
698,It is a warning baby,มันคือคำเตือน,นี่คือคำเตือนนะ
699,As all the signals are sent her eyes invite you to approach,ขณะที่มันเหมือนสัญญาณนั้นส่งเธอเข้ามาหาฉัน,สัญญาณถูกส่งออกมามากมายสายตาของเธอเชื้อเชิญให้นายเข้าไปหา
700,kimi to subarashii koishi yō,ที่จะทำให้เธอมีความสุขได้,จะมีความรักกับเธอให้มันพิเศษไปเลย
701,You gon’ have the greatest sex,เธอจะมีเซ็กซ์กันยิ่งใหญ่ที่สุด,เธอจะได้เจอกับเซ็กซ์ที่เยี่ยมที่สุดเลยล่ะ
702,I am the one yeah,ฉันคือหมายเลขหนึ่ง,ฉันคือหมายเลขหนึ่ง
703,Add a Moe Dee and a Double L,เติม,KoolMoedeeกับLLCoolJไง
704,Girl you know what it is,รู้มั้ยว่ามันคืออะไร,สาวๆรู้ใช่มั้ยฉันพูดถึงอะไร
705,In your darkest nights,ในค่ำคืนที่มืดมนที่สุดของเธอ,ในค่ำคืนที่แสนมืดมน
706,I wonder why you make believe,ฉันสงสัยว่าทำไมเธอถึงทำให้ฉันเชื่อ,ฉันสงสัยว่าทำไมเธอถึงเชื่อ
707,If I could just keep you here one more weekend,หากเพียงแต่ฉันเก็บเธอไว้กับฉันอีกสักสุดสัปดาห์หนึ่ง,หากฉันเก็บเธอไว้กับฉันได้อีกสักสุดสัปดาห์หนึ่ง
708,for a while for a while,สักพักนึง,มีอะไรดีๆ
709, But there is a scream inside that we all try to hide,แต่ก็มีเสียงกรีดร้องในใจที่เราพยายามจะปิดบังมันเอาไว้,แต่ในใจเราทุกคนต่างมีเสียงกรีดร้องที่เราพยายามจะปิดบังมันอาไว้
710,There is no greater treasure than you Oh you,ไม่มีสมบัติยิ่งใหญ่ไปกว่าเธออีกแล้ว,ไม่มีสมบัติชิ้นไหนล้ำค่าไปกว่าเธอแล้ว
711,The harder out the harder I come back around,มันยากขึ้นทุกทีที่ฉันจะกลับมา,ยิ่งขว้างออกไปแรงเท่าไหร่ฉันก็ยิ่งกลับมาแรงเท่านั้น
712,Last words that I said,คำพูดสุดท้ายที่ฉันพูดออกไป,นั่นคือสิ่งสุดท้ายที่ฉันพูด
713,And I could care less right now,และฉันก็ไม่แคร์อะไรเลยตอนนี้,และฉันก็ยังแคร์เธออยู่นะ 
714,But maybe I should wait,แต่บางทีฉันน่าจะรอนะ,แต่บางทีฉันก็ควรจะรอ
715,Twenty bucks and a,เงิน20เหรียญ,20ดอลและก็
716, She is watching the taxi driver he pulls away,เธอกำลังจ้องแท็กซี่อยู่คนขับรถไปหาคนขับรถเปิดประทุน,เธอนั่งมองคนขับแท็กซี่เขาถอยรถออกไป
717,How you fuck it up girl it is not fair,เอาเป็นว่าไปไกลๆตีนได้มะ,แต่เธอก็ทำลายมันป่นปี้มันไม่ยุติธรรมเลยจริงๆ
718,Somewhere the sun’s still shinning,ที่ไหนสักแห่งดวงตะวันยังคงส่องประกายแสงออกมา,ยังคงมีดวงตะวันส่องสว่างอยู่ที่ไหนสักแห่งนะ
719,You dream about going up there,เธอฝันถึงฉันจะขึ้นไปถึงจุดนั้น,เธอฝันว่าจะได้ขึ้นไปเหนือน้ำ
720,Not alone Not alone,ไม่ได้อยู่ตัวคนเดียว,ไม่ได้อยู่คนเดียวไม่ได้อยู่คนเดียว
721,Pero no te ponga como una chonga,แต่ก็ไม่ใช่หนุ่มคิวบานะที่รัก,แต่อย่าทำตัวเหมือนChongaนะ
722,Oh just pretend I like you,แสร้งทำเป็นว่าฉันชอบเธอ,แค่แสร้งทำเป็นว่าฉันชอบเธอก็พอ
723,That is a promise you once made,นั่นคือคำสัญญาที่เธอสร้างขึ้นมา,นั่นคือคำสัญญาที่เธอเคยให้ไว้
724,By no means average,โดยผู้หญิงธรรมดาๆคนนึง,เธอไม่ใช่ผู้หญิงธรรมดาเลยจริงๆ
725,Damn it damn girl,ให้ตายสิสาวน้อย,ให้ตายสิ
726,Shimmy shimmy oh,ส่ายๆๆๆๆๆ,ส่ายเข้าไป
727, Oh I’mma make sure that you feel alive,ฉันจะทำให้เธอมั่นใจว่าเธอรู้สึกมีชีวิตชีวา,ฉันจะทำให้เธอมั่นใจว่าเธอนั้นจะรู้สึกมีชีวิตชีวา
728,And I hope what is left will last all summer long,และฉันหวังว่าจะเหลืออะไรอยู่อีกนานแค่ไหนนะ,ฉันหวังว่าสิ่งที่เหลืออยู่มันจะคงอยู่ไปตลอดทั้งฤดูร้อนนะ
729,Nope,ไม่ล่ะ,ไม่ล่ะ
730,In these times I need a saving grace but time is running out and I am starting to lose my faith,ในช่วงเวลานี้ฉันต้องการความศรัทธาแต่เวลาของฉันมันกำลังจะหมดลง,ในช่วงเวลาเหล่านี้ฉันต้องการผู้ช่วยชีวิตแต่เวลานั้นกำลังจะหมดลงและฉันก็เริ่มจะสูญสิ้นศรัทธา
731,You piece of shit you broke me down,แกน่ะทำลายหัวใจฉันเลยนะ,ไอเหี้เอ๊ยแกทำลายฉัน
732,Ohhhoh summer wine,ไวน์ฤดูร้อน,ไวน์ฤดูร้อน
733,Just pray over me now,ภาวนาให้ฉันได้อยู่ตรงนี้เถอะ,ภาวนาให้ฉันก็พอ
734,We are insane,เรามันบ้า,เรามันบ้า
735,And tell  them you will be here in the morning oh no,และบอกพวกเขาว่าเธอจะอยู่ที่นี่ในตอนเช้า,จะบอกทุกๆคนว่าเธอน่ะอยู่กับฉันในตอนเช้า
736,Run down,วิ่งไป,ที่จะเดินต่อไปเลย
737,It gets so complicated,มันซับซ้อนเหลือเกิน,มันยุ่งยากขึ้นทุกที
738, Now that she is back from that soul vacation,ตอนนี้เธอกลับมาจากจิตวิญญาณฉันแล้ว,ตอนนี้เธอก็กลับมาจากการพักผ่อนหัวใจนั้นแล้ว
739,I hear that Father Dipp,ฉันได้ยินว่าคุณพ่อ,ฉันได้ยินเพลงของLouisArmstrong
740,Everyday did my letters find their way,ทุกๆวันฉันพบหนทางของตัวเอง,ทุกๆวันมันส่งถึงเธอบ้างรึเปล่านะ
741,Have not you heard the rumours,เธอไม่ได้ยินข่าวลือรึเปล่า,ได้ยินข่าวลือนั่นรึยังล่ะ
742,Forgave me for all of my shortcomings,สำหรับทุกๆคนของฉัน,ยกโทษให้ด้วยที่ฉันไม่ได้แวะเวียนกลับมาบ่อยนัก
743,Every try every breakthrough and every cry,ทุกๆครั้งที่เราพยายามจะฝ่าฟันทุกๆครั้งไป,ทุกๆความพยายามทุกๆความสำเร็จและทุกๆหยาดน้ำตา
744,Father sorry Father sorry,คุณพ่อขอโทษนะคุณพ่อ,คุณพ่อลูกขอโทษ
745,Just keep breathin’ and breathin’ and breathin’ and breathin’,แค่หายใจลึกๆ,แค่หายใจลึกๆ
746,I are not sayin this shit again ho you know what it is,ฉันไม่ได้พูดอะไรอีกแล้วรู้มั้ยว่ามันเป็นยังไง,และฉันจะไม่พูดอะไรรู้นะว่าเรื่องอะไร
747,An age is dawning with our smiles and laughter our smiles and laughter,ยุคนี้รุ่งอรุณพร้อมกับเสียงหัวเราะและรอยยิ้มของเรา,ยุคสมัยกำลังเริ่มต้ขึ้นด้วยรอยยิ้มและเสียงหัวเราะของเรา
748,Running out of pages in your passport,วิ่งออกไปจากหน้าหนังสือของเธอ,หน้าพาสปอร์ตเธอใช้จนหมดเล่ม
749,I want the credit if I am losin’ or I am winnin’,ฉันต้องการเครดิตนะถ้าฉันเสียเงินไปหรือชนะ,ฉันต้องการเครดิตไม่ว่าจะแพ้หรือชนะ
750,Shining so hard like a Grammy,เปล่งประกายสุดๆเหมือนรางวัลแกรมมี่,เปล่งประกายสว่างไสวเหมือนรางวัลแกรมมี่
751,Weaves it is spell upon your heart ,มันร่ายมนตร์สะกดใส่หัวใจเธอ,และถักทอเวทมนตร์ลงบนหัวใจเธอ
752,Always had my palms itchin’ time to get it,ฝ่ามือฉันโหยหาเวลาที่จะคว้ามันเอาไว้,มือฉันคันอยากได้เงินเสมอถึงเวลาต้องไปหาเงินแล้ว
753,It is time to go home now and I have got an aching head,ถึงเวลากลับบ้านแล้วและตอนนี้ฉันก็ปวดหัวปวดไปหมด,ถึงเวลากลับบ้านแล้วและฉันก็ปวดหัวจัง
754,All that I want is a hole in the ground,ที่ฉันต้องการก็คือหลุมฝังลึกลงไปในดิน,ที่ฉันต้องการก็แค่หลุมบนพื้น
755,And who would have ever guessed it would last through it all,และใครจะคิดล่ะว่ามันคงจะคงอยู่ไปตลอดกาล,และใครจะไปคิดล่ะว่ามันจะคงอยู่มานานขนาดนี้
756,Cut myself on angel’s hair and baby’s breath,ตัดผมของนางฟ้าและลมหายใจของแม่,กรีดเนื้อตัวเองเพราะหวาดกลัวการแต่งงานและการมีลูก
757,Ooh you like the bad ones too,เธอชอบคนเลวเหมือนกันแหละ,เธอชอบคนแสบๆเหมือนกันนี่นา
758, Now I know what is good for me,ตอนนี้ฉันรู้แล้วว่ามันดีสำหรับฉัน,ตอนนี้ฉันรู้แล้วว่าอะไรดีสำหรับฉัน
759,My love,ที่รัก,ที่รัก
760,To the middle of nowhere,ไปยังที่ไหนสักแห่งที่ไร้จุดหมาย,ยังที่ที่ไร้ซึ่งผู้ใดรู้จัก
761,I am not perfect but I keep trying because that is what I said I would do,ฉันไม่ได้เพอร์เฟคท์หรอกแต่ฉันก็พยายามจะพูดว่า,ฉันไม่ได้สมบูรณ์แบบแต่ฉันก็ยังคงพยายาม
762,One kiss is all it takes,แค่จูบเดียวก็เพียงพอแล้ว,แค่จูบเดียวก็เพียงพอแล้ว
763,Good hair down her back,ทรงผมดีๆที่คอยสนับสนุนเธอ,ผมสวยๆบนหลังของเธอ
764,I am good I am good I am good,ฉันโอเคฉันโอเค,ฉันโอเคแล้ว
765, akaku somaru keshiki ni watashi wa utau ,you,ฉันร้องเพลงออกมากับทิวทัศน์ที่ถูกย้อมไปด้วยสีแดงฉาน
766,But you said we had what it takes,แต่เธอบอกว่าเรามีสิ่งที่จำเป็นต้องทำ,แต่เธอบอกว่าเราก็มีทุกอย่างพร้อมแล้วนะ
767,There is nothing you can throw at me,ไม่มีอะไรที่เธอจะโยนฉันทิ้งไปเลย,ไม่มีอะไรที่เธอจะว่าฉันได้
768,She flew like an angel and that made me want her more want her more,เธอบินไปเหมือนนางฟ้าและทำให้ฉันต้องการเธอมากกว่านี้อีก,เธองดงามดั่งนางฟ้าและทำให้ฉันต้องการเธอมากขึ้นอีก
769, I came I saw I conquered,ฉันลงมาบนโลกใบนี้ได้เห็น,ฉันมาถึงฉันเห็นเธอและฉันก็ครองใจเธอ
770,When I am in control when I am out of my mind This could be the day,เมื่อฉันคุมตัวเองไม่อยู่ในยามที่ฉันเสียสติไป,เมื่อฉันเป็นผู้ควบคุมเมื่อฉันเสียสติไปวันนี้แหละ
771,Thank god I had him askin’ why the fuck he ever came in the first place with them camera’s rollin’ in action,ขอบคุณพระเจ้าจริงๆที่ฉันไล่ตามเขาไปทำไมเขาถึงมีชีวิตอยู่ที่นี่,ขอบคุณพระเจ้าที่ฉันมีเขาอยู่ถามว่าทำไมเขาเข้ามาพร้อมกล้องที่อัดอยู่ตั้งแต่ทีแรกล่ะ
772,This world can put a hole in your soul sometimes,โลกใบนี้สามารถทำให้จิตวิญญาณของเธอได้บ้างในบางที,บางครั้งโลกนี้มันจะสร้างหลุมเปล่าๆในจิตวิญญาณของลูก
773,I have always known where you stand,ฉันรู้มาตลอดว่าเธอยืนอยู่ตรงไหน,ฉันรู้ว่าเธออยู่อยู่เคียงข้างกันมาเสมอ
774,What have I been so afraid of,สิ่งที่ฉันหวาดกลัวเหลือเกิน,ฉันกลัวอะไรนักหนานะ
775, And you try your best to just keep up,และเธอพยายามเต็มที่ที่จะก้าวเดินต่อไป,และเธอก็พยายามทนต่อไป
776,Like a rat inside a maze,เหมือนกับเขาวงกตในเขาวงกต,เหมือนกับหนูในเขาวงกต
777,How do I feel so mighty small,ฉันรู้สึกยังไงล่ะ,ฉันรู้สึกไร้พลังขนาดนี้ได้ยังไงนะ
778,Like you used to do,อย่างที่เธอเคยทำ,รักฉันอย่างที่เคย
779,Ohohoh here ohohoh here,ขออยู่ตรงนี้,ขออยู่ตรงนี้
780,And I know it is not that simple,และฉันรู้ว่ามันไม่ง่ายขนาดนั้น,ฉันรู้ว่ามันไม่ง่ายขนาดนั้น
781,Here comes the sun doo doo doo doo,ดวงตะวันโผล่ขึ้นมาแล้วดูฉันไม่ได้เลย,แล้วดวงตะวันก็ขึ้นแล้ว
782,Come vibe with me get high with me,มาสนุกกับฉันสิ,มาสนุกกับฉันสิเมากันกับฉัน
783,I am standing on the edge and I do not know what else to give,ฉันยืนอยู่บนขอบผาและฉันก็ไม่รู้จะให้อะไรอีกแล้ว,ฉันยืนอยู่บนขอบผาและไม่รู้ว่าควรจะมอบอะไรให้อีกแล้ว
784,When you would hold my hand,เมื่อเธอจับมือฉันไว้,ที่พ่อแม่จับมือฉัน
785,But a home girl look like Scarlet Jo,แต่ผู้หญิงคนหนึ่งบ้านดูเหมือนเลยนะ,แต่เธอก็ดูเหมือนScarlettJohansson
786,I are not tryin’ to hurt you,ฉันไม่ได้พยายามจะทำร้ายเธอ,ไม่ได้อยากจะทำร้ายเธอเลย
787,Because I remember when my father put his fist through,เพราะฉันจำได้ตอนที่พ่อฉันวางหมัดลงมา,เพราะฉันจำตอนที่พ่อของฉันต่อยทะลุ
788,Now I need someone to breathe me back to life,ตอนนี้ฉันต้องการใครสักคนเพื่อให้ฉันกลับมามีชีวิตอีกครั้ง,ตอนนี้ฉันต้องการใครสักคนมาต่อลมหายใจให้ฉันกลับมามีชีวิตได้อีกครั้ง
789,You got a baby Benz you got some bad friends,เธอมีรถเบนซ์ใหญ่เธอมีเพื่อนแสบๆ,และเธอก็มีรถเบนซ์มีเพื่อนแซ่บๆ
790,Black because if I do not,เพราะหากฉันไม่ทำ,ความมืดมิดเพราะหากไม่ทำแบบนั้น
791, Just little children,แค่ลูกหลาน,แค่เด็กตัวน้อย
792,Every time they put you down you get up stronger,ทุกๆครั้งที่พวกเขาทำให้เธอเข้มแข็งขึ้น,ทุกๆครั้งที่พวกใครมาทำให้เธอล้มลงเธอก็จะลุกขึ้นมาอย่างเข้มแข็งขึ้น
793,Or the combination of both that did me wrong,หรือสองด้านที่มันทำให้ฉันผิดไปหมด,หรือเพราะทั้งสองอย่างกันนะที่ทำให้ฉันมันเลวร้ายขนาดนั้น
794,Even pull,แม้แต่จะดึง,หรือแม้แต่จะคอย
795,I want you to know that you are the only one for me one for me,ฉันอยากให้เธอรู้ว่าเธอเป็นหนึ่งเดียวสำหรับฉัน,ฉันอยากให้เธอรู้ไว้ว่าเธอเป็นเพียงคนเดียวสำหรับฉัน
796,Rocking the building tear it down like we king kong,สนุกกันจนเละเทะเหมือนเป็นราชาเลยนะ,เขย่าตึกถล่มมันลงเหมือนเราเป็นคิงคอง
797, A place of hope and no pain perfect skies with no rain,สถานที่แห่งความหวังและความเจ็บปวดที่แสนเพอร์เฟคท์ไร้ซึ่งสายฝน,สถานที่แห่งความหวังและไร้ซึ่งความเจ็บปวดท้องฟ้าที่แสนเพอร์เฟคปราศจากซึ่งสายฝน
798,Do not want to see all the things I have seen,ไม่อยากจะเห็นทุกๆสิ่งที่ฉันเคยเห็น,ไม่อยากจะมาเห็นในสิ่งที่ฉันได้เห็น
799, Hey,เฮ้,เฮ้
800,So I can keep buying cars off Elon Musk,ฉันจะได้ซื้อรถให้ตัวเอง,จะได้ซื้อรถต่อจากอีลอนมัสก์ได้
801,All the golden ones who were lifted on a wing,ทุกๆคนที่มีค่าดั่งทองคำ,ทุกๆคนที่แสนล้ำค่าผู้ถูกอุ้มขึ้นไปบนปีกข้างนั้น
802, Girl you are like an elevator cuz you always pick me up,สาวน้อยเธอนั้นเหมือนลิฟต์ตามหาฉันเสมอ,สาวน้อยเธอนั้นเหมือนกับลิฟท์เลยนะเพราะเธอทำให้ฉันลุกยืนขึ้นได้ทุกที
803,By the rain my Charlemagne,ด้วยสายฝนกษัตริย์ชาร์เลอมาญของฉัน,ด้วยสายฝนกษัตริย์ชาร์เลอมาญของฉัน
804,I get so caught up in everything around me moving quickly,ฉันติดใจเธอเหลือเกินทุกๆอย่างรอบตัวฉันขยับไปอย่างรวดเร็ว,ฉันมัวแต่ติดพันอยู่กับทุกๆสิ่งรอบตัวฉันจนทุกๆอย่างมันเคลื่อนไปเร็วเหลือเกิน
805,You lift me up,เธอพยุงฉันขึ้นมา,เธอช่วยดึงฉันขึ้นมา
806,Because they know how to show you love,เพราะพวกเขารู้วิธีแสดงความรักให้เธอเห็น,เพราะพวกเธอรู้ว่าจะแสดงความรักยังไง
807,If you are coming with me ,หากเธอมากับฉัน,หากเธอมาด้วยกันกับฉัน
808,Hoping it might turn sweet again,หวังว่ามันจะกลายเป็นเรื่องหวานๆอีกครั้ง,หวังว่ามันจะกลับมาหวานซึ้งอีกครั้ง
809,She takes her pills,เธอใช้ยาของเธอ,เธอกินยา
810,So make a move while you are still breathing,ทำอะไรสักอย่างขณะที่เธอยังหายใจอยู่,รีบๆทำอะไรเข้าซะตอนที่เธอยังมีลมหายใจนะ
811,I swear their lives will not be lost in vain,ฉันสาบานว่าชีวิตพวกเขาจะไม่หลงทางหรอก,ฉันสาบานว่าชีวิตพวกเขาจะไม่สูญเปล่า
812, Tomorrow’s way too far away,วันพรุ่งนี้มันอยู่ไกลแสนไกล,วันพรุ่งนี้มันอยู่ไกลเกินไป
813,When I said “I need some time need some space,ตอนที่ฉันบอกว่า“ฉันต้องการเวลาสักพัก,ตอนที่ฉันบอกว่า“ฉันต้องการเวลาขอห่างกันสักพัก
814,I gave you everything and now there is nothing left of me,ฉันมอบทุกๆอย่างให้เธอและตอนนี้ก็ไม่เหลืออะไรให้ฉันอีกแล้ว,ฉันให้ทุกๆอย่างกับเธอไปหมดจนตอนนี้ฉันไม่เหลืออะไรแล้ว
815,And the poets down here,และนักร้องเพลงที่นี่,และนักกวีตรงนี้
816,And round and round,และไปรอบๆ,วนไปวนมา
817,You have got to step into my world,เธอต้องก้าวเข้ามาในโลกของฉัน,เธอต้องก้าวเข้ามาในโลกของฉัน
818,I need someone,ฉันต้องการใครสักคน,ฉันต้องการใครสักคน
819,So take my hand and home we will go,จับมือฉันไว้และเราจะกลับบ้านกัน,จับมือฉันไว้และเราจะกลับบ้านกัน
820,Looking for some trouble tonight,ตามหาปัญหาในคืนนี้,วิ่งหาปัญหาในคืนนี้
821,Is believing,คือความเชื่อ,คือการเชื่อแล้ว
822,You believe you will find your wings,เธอเชื่อว่าเธอจะได้พบปีกของเธอ,เชื่อไว้ว่าเธอจะพบปีกของเธอจนได้
823,But I are not got no time to dwell on it,แต่ฉันไม่มีเวลามานั่งฟูมฟาย,แต่ฉันไม่มีเวลามานั่งเสียใจเรื่องนั้นหรอก
824,I am going to start all over,ฉันจะเริ่มต้นใหม่อีกครั้ง,ฉันจะเริ่มต้นใหม่อีกครั้ง
825,Ever wonder if it is all for you,สงสัยมั้ยว่าทุกๆอย่างเพื่อเธอ,สงสัยมั้ยว่าทุกอย่างนั่นก็เพื่อฌะอ
826,If that is what you want to do Oh yeah,หากนั่นคือสิ่งที่เธออยากทำ,หากนั่นคือสิ่งที่เธอต้องการจะทำ
827,Because I am halfway gone and I am on my way,เพราะฉันจากไปครึ่งทางแล้วและฉันก็กำลังเดินทางไป,เพราะเธอน่ะไกลห่างจากฉันไปครึ่งทางแล้วและฉันเองก็กำลังเดินทางออกมาเหมือนกัน
828,No do not tell me you are sorry,อย่าบอกฉันนะว่าเธอเสียใจ,อย่าบอกฉันนะว่าเธอน่ะเสียใจ
829,There is layers to this shit player tiramisu tiramisu,มีแล้วล่ะที่จะทำให้พวกเพลย์บอยน่ะ,เมืองนี้มันดูมีหลายชั้นหลายระดับเหมือนทิรามิสุดีนะ
830,I am so damn tired I cannot get outta my head,ฉันเหนื่อยเหลือเกินจนฉันออกไปจากความคิดตัวเองไม่ได้,ฉันเหนื่อยเหลือเกินและเอาความคิดนี้ออกไปจากหัวไม่ได้ซักที
831, When it comes to men it is known,เมื่อเป็นผู้ชายที่รู้จัก,เมื่อเป็นเรื่องของผู้ชายก็รู้กันดี
832,If we did not return with a big rocket launcher,หากเราไม่กลับไปด้วยจรวดใหญ่,ถ้าเราไม่กลับไปพร้อมกับปืนร็อคเก็ตลอนเชอร์กระบอกใหญ่
833,I will give you my heart girl but you got to promise Prometeme mami,ฉันจะมอบหัวใจของฉันให้เธอแต่เธอก็ยังมีสัญญาว่าแม่สาวสวยอยู่,ฉันจะมอบหัวใจให้เธอแต่เธอต้องสัญญานะ
834,How will I see,ฉันจะเห็นได้ยังไง,ฉันจะมองเห็นอะไรได้ยังไง
835,Well baby they are tumbling down,ที่รักมันพังทลายลงมา,ที่รักมันกำลังพังทลายลงมา
836,And by His grace I am released,และด้วยความดีงามของท่านฉันถูกปลดปล่อย,และด้วยบารมีของฉันฉันจะถูกปลดปล่อย
837,Rake it up rake it up rake it up,แล้วกวาดเงินไปให้หมด,แล้วกวาดเงินไปให้หมด
838,With brains that could explain,ด้วยสมองที่ยังอธิบายได้,ที่มีสมองพร้อมจะอธิบาย
839,Yeah I am going to regret it,ฉันจะต้องเสียใจแน่ๆ,ฉันจะต้องเสียใจทีหลังแน่ๆ
840,Uncry this tears,ทำให้น้ำตานี้เหือดแห้งไปที,ทำให้น้ำตาเหล่านี้เหือดแห้งไปที
841,Admit that it hurts you,ยอมรับว่ามันทำร้ายเธอ,ที่จะยอมรับว่ามันทำให้เธอเจ็บ
842,Forever and ever on repeat on repeat oh,ตลอดกาลมันวนซ้ำไปซ้ำมา,ซ้ำอยู่อย่างนั้นไปตลอดกาล
